Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m40s384ms320us795ns,-35.0427,0.1,-50.0,False,False
LTIME#5m40s385ms325us295ns,-35.1775,0.1,-50.0,False,False
LTIME#5m40s386ms300us388ns,-35.3075,0.1,-50.0,False,False
LTIME#5m40s387ms299us665ns,-35.4437,0.1,-50.0,False,False
LTIME#5m40s388ms299us721ns,-35.5792,0.1,-50.0,False,False
LTIME#5m40s389ms299us647ns,-35.711,0.0,-50.0,False,False
LTIME#5m40s390ms299us499ns,-35.8459,0.0,-50.0,False,False
LTIME#5m40s391ms299us351ns,-35.9783,0.0,-50.0,False,False
LTIME#5m40s392ms299us814ns,-36.1114,0.0,-50.0,False,False
LTIME#5m40s393ms300us165ns,-36.2444,0.0,-50.0,False,False
LTIME#5m40s394ms299us591ns,-36.3769,0.0,-50.0,False,False
LTIME#5m40s395ms299us480ns,-36.5124,0.0,-50.0,False,False
LTIME#5m40s396ms300us54ns,-36.6442,0.1,-50.0,False,False
LTIME#5m40s397ms299us443ns,-36.7742,0.1,-50.0,False,False
LTIME#5m40s398ms324us777ns,-36.9091,0.1,-50.0,False,False
LTIME#5m40s399ms300us388ns,-37.0379,0.1,-50.0,False,False
LTIME#5m40s400ms324us425ns,-37.1697,0.1,-50.0,False,False
LTIME#5m40s401ms301us221ns,-37.3028,0.1,-50.0,False,False
LTIME#5m40s402ms299us647ns,-37.4316,0.1,-50.0,False,False
LTIME#5m40s403ms325us110ns,-37.5634,0.2,-50.0,False,False
LTIME#5m40s404ms326us851ns,-37.6952,0.1,-50.0,False,False
LTIME#5m40s405ms301us258ns,-37.8234,0.2,-50.0,False,False
LTIME#5m40s406ms300us295ns,-37.9516,0.3,-50.0,False,False
LTIME#5m40s407ms299us443ns,-38.081,0.3,-50.0,False,False
LTIME#5m40s408ms300us758ns,-38.2116,0.3,-50.0,False,False
LTIME#5m40s409ms300us721ns,-38.3379,0.3,-50.0,False,False
LTIME#5m40s410ms299us406ns,-38.4679,0.3,-50.0,False,False
LTIME#5m40s411ms299us777ns,-38.5943,0.3,-50.0,False,False
LTIME#5m40s412ms321us221ns,-38.7188,0.3,-50.0,False,False
LTIME#5m40s413ms320us795ns,-38.8488,0.3,-50.0,False,False
LTIME#5m40s414ms299us591ns,-38.9715,0.4,-50.0,False,False
LTIME#5m40s415ms299us925ns,-39.0984,0.4,-50.0,False,False
LTIME#5m40s416ms299us814ns,-39.2205,0.4,-50.0,False,False
LTIME#5m40s417ms300us295ns,-39.3426,0.5,-50.0,False,False
LTIME#5m40s418ms299us702ns,-39.4634,0.4,-50.0,False,False
LTIME#5m40s419ms299us591ns,-39.5886,0.4,-50.0,False,False
LTIME#5m40s420ms299us943ns,-39.7064,0.4,-50.0,False,False
LTIME#5m40s421ms299us925ns,-39.8284,0.4,-50.0,False,False
LTIME#5m40s422ms299us610ns,-39.9468,0.4,-50.0,False,False
LTIME#5m40s423ms299us388ns,-40.0652,0.4,-50.0,False,False
LTIME#5m40s424ms300us480ns,-40.1818,0.5,-50.0,False,False
LTIME#5m40s425ms299us425ns,-40.299,0.5,-50.0,False,False
LTIME#5m40s426ms325us443ns,-40.4138,0.5,-50.0,False,False
LTIME#5m40s427ms301us610ns,-40.5309,0.6,-50.0,False,False
LTIME#5m40s428ms325us554ns,-40.6463,0.5,-50.0,False,False
LTIME#5m40s429ms300us17ns,-40.7623,0.5,-50.0,False,False
LTIME#5m40s430ms299us443ns,-40.874,0.5,-50.0,False,False
LTIME#5m40s431ms322us314ns,-40.9905,0.4,-50.0,False,False
LTIME#5m40s432ms317us925ns,-41.1022,0.4,-50.0,False,False
LTIME#5m40s433ms302us388ns,-41.2121,0.4,-50.0,False,False
LTIME#5m40s434ms300us499ns,-41.3244,0.4,-50.0,False,False
LTIME#5m40s435ms324us999ns,-41.4391,0.4,-50.0,False,False
LTIME#5m40s436ms301us591ns,-41.5453,0.4,-50.0,False,False
LTIME#5m40s437ms299us684ns,-41.657,0.4,-50.0,False,False
LTIME#5m40s438ms324us332ns,-41.7663,0.4,-50.0,False,False
LTIME#5m40s439ms299us906ns,-41.8768,0.4,-50.0,False,False
LTIME#5m40s440ms320us295ns,-41.9836,0.4,-50.0,False,False
LTIME#5m40s441ms317us776ns,-42.0971,0.4,-50.0,False,False
LTIME#5m40s442ms299us739ns,-42.2002,0.4,-50.0,False,False
LTIME#5m40s443ms299us925ns,-42.3113,0.4,-50.0,False,False
LTIME#5m40s444ms299us888ns,-42.4194,0.4,-50.0,False,False
LTIME#5m40s445ms300us221ns,-42.5237,0.4,-50.0,False,False
LTIME#5m40s446ms299us925ns,-42.6293,0.4,-50.0,False,False
LTIME#5m40s447ms299us462ns,-42.7355,0.4,-50.0,False,False
LTIME#5m40s448ms299us739ns,-42.8405,0.4,-50.0,False,False
LTIME#5m40s449ms299us665ns,-42.9455,0.3,-50.0,False,False
LTIME#5m40s450ms299us665ns,-43.0486,0.4,-50.0,False,False
LTIME#5m40s451ms299us684ns,-43.1518,0.4,-50.0,False,False
LTIME#5m40s452ms300us480ns,-43.2549,0.5,-50.0,False,False
LTIME#5m40s453ms299us554ns,-43.3593,0.4,-50.0,False,False
LTIME#5m40s454ms324us758ns,-43.4618,0.4,-50.0,False,False
LTIME#5m40s455ms301us73ns,-43.5613,0.3,-50.0,False,False
LTIME#5m40s456ms322us943ns,-43.6633,0.4,-50.0,False,False
LTIME#5m40s457ms300us721ns,-43.7609,0.4,-50.0,False,False
LTIME#5m40s458ms300us517ns,-43.8677,0.4,-50.0,False,False
LTIME#5m40s459ms299us591ns,-43.9587,0.4,-50.0,False,False
LTIME#5m40s460ms324us647ns,-44.0594,0.4,-50.0,False,False
LTIME#5m40s461ms300us591ns,-44.154,0.4,-50.0,False,False
LTIME#5m40s462ms325us425ns,-44.2541,0.4,-50.0,False,False
LTIME#5m40s463ms299us499ns,-44.3462,0.3,-50.0,False,False
LTIME#5m40s464ms299us832ns,-44.4457,0.4,-50.0,False,False
LTIME#5m40s465ms326us54ns,-44.5403,0.3,-50.0,False,False
LTIME#5m40s466ms322us369ns,-44.6404,0.4,-50.0,False,False
LTIME#5m40s467ms299us999ns,-44.7295,0.4,-50.0,False,False
LTIME#5m40s468ms317us258ns,-44.8296,0.3,-50.0,False,False
LTIME#5m40s469ms315us351ns,-44.9212,0.3,-50.0,False,False
LTIME#5m40s470ms299us832ns,-45.0176,0.4,-50.0,False,False
LTIME#5m40s471ms299us647ns,-45.1092,0.4,-50.0,False,False
LTIME#5m40s472ms299us999ns,-45.2007,0.4,-50.0,False,False
LTIME#5m40s473ms300us36ns,-45.2911,0.4,-50.0,False,False
LTIME#5m40s474ms299us647ns,-45.3851,0.4,-50.0,False,False
LTIME#5m40s475ms299us573ns,-45.4772,0.4,-50.0,False,False
LTIME#5m40s476ms299us499ns,-45.5669,0.4,-50.0,False,False
LTIME#5m40s477ms299us721ns,-45.6548,0.4,-50.0,False,False
LTIME#5m40s478ms299us739ns,-45.7476,0.4,-50.0,False,False
LTIME#5m40s479ms299us536ns,-45.8349,0.4,-50.0,False,False
LTIME#5m40s480ms299us851ns,-45.9216,0.4,-50.0,False,False
LTIME#5m40s481ms299us721ns,-46.0101,0.4,-50.0,False,False
LTIME#5m40s482ms325us832ns,-46.0986,0.3,-50.0,False,False
LTIME#5m40s483ms300us73ns,-46.1834,0.4,-50.0,False,False
LTIME#5m40s484ms320us406ns,-46.2701,0.4,-50.0,False,False
LTIME#5m40s485ms319us128ns,-46.3555,0.4,-50.0,False,False
LTIME#5m40s486ms300us443ns,-46.4404,0.3,-50.0,False,False
LTIME#5m40s487ms299us758ns,-46.5252,0.4,-50.0,False,False
LTIME#5m40s488ms321us239ns,-46.607,0.5,-50.0,False,False
LTIME#5m40s489ms321us776ns,-46.69,0.5,-50.0,False,False
LTIME#5m40s490ms300us110ns,-46.7742,0.4,-50.0,False,False
LTIME#5m40s491ms318us332ns,-46.8572,0.4,-50.0,False,False
LTIME#5m40s492ms312us499ns,-46.9366,0.4,-50.0,False,False
LTIME#5m40s493ms299us332ns,-47.0165,0.4,-50.0,False,False
LTIME#5m40s494ms300us239ns,-47.0983,0.4,-50.0,False,False
LTIME#5m40s495ms324us832ns,-47.1795,0.4,-50.0,False,False
LTIME#5m40s496ms320us221ns,-47.2576,0.3,-50.0,False,False
LTIME#5m40s497ms300us462ns,-47.34,0.3,-50.0,False,False
LTIME#5m40s498ms299us832ns,-47.4212,0.3,-50.0,False,False
LTIME#5m40s499ms299us721ns,-47.5036,0.3,-50.0,False,False
LTIME#5m40s500ms299us739ns,-47.5799,0.3,-50.0,False,False
LTIME#5m40s501ms300us147ns,-47.6617,0.4,-50.0,False,False
LTIME#5m40s502ms299us869ns,-47.7386,0.4,-50.0,False,False
LTIME#5m40s503ms299us628ns,-47.8155,0.4,-50.0,False,False
LTIME#5m40s504ms299us925ns,-47.8924,0.4,-50.0,False,False
LTIME#5m40s505ms299us980ns,-47.9717,0.4,-50.0,False,False
LTIME#5m40s506ms299us665ns,-48.0511,0.4,-50.0,False,False
LTIME#5m40s507ms299us554ns,-48.1274,0.4,-50.0,False,False
LTIME#5m40s508ms300us36ns,-48.2012,0.4,-50.0,False,False
LTIME#5m40s509ms299us517ns,-48.2794,0.4,-50.0,False,False
LTIME#5m40s510ms319us943ns,-48.3526,0.4,-50.0,False,False
LTIME#5m40s511ms299us610ns,-48.4307,0.4,-50.0,False,False
LTIME#5m40s512ms300us684ns,-48.5052,0.4,-50.0,False,False
LTIME#5m40s513ms299us906ns,-48.5778,0.5,-50.0,False,False
LTIME#5m40s514ms323us943ns,-48.6517,0.5,-50.0,False,False
LTIME#5m40s515ms299us702ns,-48.7237,0.5,-50.0,False,False
LTIME#5m40s516ms299us536ns,-48.7963,0.5,-50.0,False,False
LTIME#5m40s517ms324us888ns,-48.8665,0.5,-50.0,False,False
LTIME#5m40s518ms324us258ns,-48.9367,0.4,-50.0,False,False
LTIME#5m40s519ms299us499ns,-49.0063,0.4,-50.0,False,False
LTIME#5m40s520ms299us388ns,-49.0789,0.4,-50.0,False,False
LTIME#5m40s521ms299us313ns,-49.1448,0.4,-50.0,False,False
LTIME#5m40s522ms325us221ns,-49.2126,0.4,-50.0,False,False
LTIME#5m40s523ms299us628ns,-49.2828,0.4,-50.0,False,False
LTIME#5m40s524ms319us73ns,-49.3475,0.5,-50.0,False,False
LTIME#5m40s525ms322us202ns,-49.4158,0.4,-50.0,False,False
LTIME#5m40s526ms304us91ns,-49.4799,0.4,-50.0,False,False
LTIME#5m40s527ms300us554ns,-49.5477,0.4,-50.0,False,False
LTIME#5m40s528ms299us795ns,-49.6105,0.4,-50.0,False,False
LTIME#5m40s529ms300us36ns,-49.6734,0.4,-50.0,False,False
LTIME#5m40s530ms299us591ns,-49.7424,0.4,-50.0,False,False
LTIME#5m40s531ms299us554ns,-49.801,0.4,-50.0,False,False
LTIME#5m40s532ms299us888ns,-49.8626,0.4,-50.0,False,False
LTIME#5m40s533ms299us517ns,-49.923,0.4,-50.0,False,False
LTIME#5m40s534ms299us795ns,-49.9822,0.4,-50.0,False,False
LTIME#5m40s535ms299us443ns,-50.0439,0.4,-50.0,False,False
LTIME#5m40s536ms299us813ns,-50.1067,0.4,-50.0,False,False
LTIME#5m40s537ms300us73ns,-50.1653,0.4,-50.0,False,False
LTIME#5m40s538ms321us795ns,-50.2258,0.4,-50.0,False,False
LTIME#5m40s539ms299us388ns,-50.2856,0.4,-50.0,False,False
LTIME#5m40s540ms300us258ns,-50.3466,0.4,-50.0,False,False
LTIME#5m40s541ms299us795ns,-50.4015,0.3,-50.0,False,False
LTIME#5m40s542ms300us776ns,-50.4607,0.3,-50.0,False,False
LTIME#5m40s543ms299us962ns,-50.5175,0.4,-50.0,False,False
LTIME#5m40s544ms300us721ns,-50.5737,0.3,-50.0,False,False
LTIME#5m40s545ms301us73ns,-50.6323,0.4,-50.0,False,False
LTIME#5m40s546ms300us795ns,-50.6902,0.4,-50.0,False,False
LTIME#5m40s547ms299us462ns,-50.7507,0.3,-50.0,False,False
LTIME#5m40s548ms301us184ns,-50.8032,0.4,-50.0,False,False
LTIME#5m40s549ms301us313ns,-50.8544,0.3,-50.0,False,False
LTIME#5m40s550ms300us850ns,-50.9142,0.3,-50.0,False,False
LTIME#5m40s551ms323us628ns,-50.9643,0.4,-50.0,False,False
LTIME#5m40s552ms301us91ns,-51.0223,0.4,-50.0,False,False
LTIME#5m40s553ms320us999ns,-51.0778,0.4,-50.0,False,False
LTIME#5m40s554ms300us554ns,-51.126,0.4,-50.0,False,False
LTIME#5m40s555ms299us813ns,-51.1828,0.4,-50.0,False,False
LTIME#5m40s556ms299us795ns,-51.2322,0.4,-50.0,False,False
LTIME#5m40s557ms300us202ns,-51.2847,0.4,-50.0,False,False
LTIME#5m40s558ms299us573ns,-51.3323,0.4,-50.0,False,False
LTIME#5m40s559ms299us665ns,-51.3824,0.4,-50.0,False,False
LTIME#5m40s560ms299us610ns,-51.4361,0.4,-50.0,False,False
LTIME#5m40s561ms299us665ns,-51.4825,0.4,-50.0,False,False
LTIME#5m40s562ms299us647ns,-51.5289,0.4,-50.0,False,False
LTIME#5m40s563ms299us554ns,-51.5795,0.4,-50.0,False,False
LTIME#5m40s564ms300us184ns,-51.629,0.4,-50.0,False,False
LTIME#5m40s565ms299us610ns,-51.6705,0.4,-50.0,False,False
LTIME#5m40s566ms322us628ns,-51.7193,0.4,-50.0,False,False
LTIME#5m40s567ms299us202ns,-51.7614,0.4,-50.0,False,False
LTIME#5m40s568ms301us388ns,-51.8072,0.4,-50.0,False,False
LTIME#5m40s569ms300us906ns,-51.8536,0.4,-50.0,False,False
LTIME#5m40s570ms300us350ns,-51.8963,0.4,-50.0,False,False
LTIME#5m40s571ms299us739ns,-51.9421,0.4,-50.0,False,False
LTIME#5m40s572ms300us850ns,-51.983,0.4,-50.0,False,False
LTIME#5m40s573ms301us536ns,-52.0287,0.4,-50.0,False,False
LTIME#5m40s574ms299us813ns,-52.0678,0.3,-50.0,False,False
LTIME#5m40s575ms324us554ns,-52.1148,0.3,-50.0,False,False
LTIME#5m40s576ms321us276ns,-52.1539,0.4,-50.0,False,False
LTIME#5m40s577ms301us499ns,-52.1972,0.4,-50.0,False,False
LTIME#5m40s578ms299us369ns,-52.2344,0.4,-50.0,False,False
LTIME#5m40s579ms320us665ns,-52.2753,0.4,-50.0,False,False
LTIME#5m40s580ms301us462ns,-52.3126,0.4,-50.0,False,False
LTIME#5m40s581ms319us480ns,-52.3486,0.4,-50.0,False,False
LTIME#5m40s582ms299us906ns,-52.3888,0.4,-50.0,False,False
LTIME#5m40s583ms299us758ns,-52.4242,0.4,-50.0,False,False
LTIME#5m40s584ms300us73ns,-52.4609,0.4,-50.0,False,False
LTIME#5m40s585ms300us17ns,-52.4938,0.4,-50.0,False,False
LTIME#5m40s586ms299us554ns,-52.5243,0.4,-50.0,False,False
LTIME#5m40s587ms299us388ns,-52.5585,0.4,-50.0,False,False
LTIME#5m40s588ms299us462ns,-52.5945,0.4,-50.0,False,False
LTIME#5m40s589ms299us999ns,-52.6287,0.3,-50.0,False,False
LTIME#5m40s590ms299us591ns,-52.6592,0.3,-50.0,False,False
LTIME#5m40s591ms299us369ns,-52.6934,0.3,-50.0,False,False
LTIME#5m40s592ms300us147ns,-52.7221,0.3,-50.0,False,False
LTIME#5m40s593ms299us369ns,-52.7606,0.3,-50.0,False,False
LTIME#5m40s594ms300us313ns,-52.7929,0.3,-50.0,False,False
LTIME#5m40s595ms300us295ns,-52.8234,0.3,-50.0,False,False
LTIME#5m40s596ms325us536ns,-52.8533,0.2,-50.0,False,False
LTIME#5m40s597ms301us388ns,-52.8869,0.2,-50.0,False,False
LTIME#5m40s598ms299us962ns,-52.9131,0.3,-50.0,False,False
LTIME#5m40s599ms323us813ns,-52.9437,0.3,-50.0,False,False
LTIME#5m40s600ms324us647ns,-52.9736,0.2,-50.0,False,False
LTIME#5m40s601ms301us91ns,-53.0065,0.2,-50.0,False,False
LTIME#5m40s602ms300us425ns,-53.0389,0.3,-50.0,False,False
LTIME#5m40s603ms325us702ns,-53.0657,0.3,-50.0,False,False
LTIME#5m40s604ms301us91ns,-53.0956,0.3,-50.0,False,False
LTIME#5m40s605ms327us425ns,-53.1249,0.3,-50.0,False,False
LTIME#5m40s606ms300us147ns,-53.1548,0.3,-50.0,False,False
LTIME#5m40s607ms300us110ns,-53.1902,0.4,-50.0,False,False
LTIME#5m40s608ms319us906ns,-53.2104,0.4,-50.0,False,False
LTIME#5m40s609ms321us758ns,-53.2415,0.5,-50.0,False,False
LTIME#5m40s610ms300us36ns,-53.2671,0.5,-50.0,False,False
LTIME#5m40s611ms299us573ns,-53.2916,0.4,-50.0,False,False
LTIME#5m40s612ms299us906ns,-53.319,0.4,-50.0,False,False
LTIME#5m40s613ms300us165ns,-53.3404,0.4,-50.0,False,False
LTIME#5m40s614ms299us850ns,-53.3617,0.4,-50.0,False,False
LTIME#5m40s615ms299us462ns,-53.3874,0.4,-50.0,False,False
LTIME#5m40s616ms299us962ns,-53.4136,0.4,-50.0,False,False
LTIME#5m40s617ms299us628ns,-53.4362,0.4,-50.0,False,False
LTIME#5m40s618ms299us536ns,-53.457,0.4,-50.0,False,False
LTIME#5m40s619ms299us369ns,-53.4765,0.4,-50.0,False,False
LTIME#5m40s620ms300us387ns,-53.4966,0.4,-50.0,False,False
LTIME#5m40s621ms299us387ns,-53.5168,0.4,-50.0,False,False
LTIME#5m40s622ms324us239ns,-53.5363,0.4,-50.0,False,False
LTIME#5m40s623ms299us776ns,-53.5491,0.4,-50.0,False,False
LTIME#5m40s624ms300us739ns,-53.5656,0.4,-50.0,False,False
LTIME#5m40s625ms301us36ns,-53.5839,0.4,-50.0,False,False
LTIME#5m40s626ms303us795ns,-53.5961,0.4,-50.0,False,False
LTIME#5m40s627ms302us943ns,-53.6175,0.4,-50.0,False,False
LTIME#5m40s628ms300us591ns,-53.626,0.4,-50.0,False,False
LTIME#5m40s629ms300us258ns,-53.6358,0.4,-50.0,False,False
LTIME#5m40s630ms299us369ns,-53.6523,0.4,-50.0,False,False
LTIME#5m40s631ms325us813ns,-53.6614,0.4,-50.0,False,False
LTIME#5m40s632ms319us684ns,-53.6749,0.4,-50.0,False,False
LTIME#5m40s633ms299us980ns,-53.6852,0.4,-50.0,False,False
LTIME#5m40s634ms320us425ns,-53.6913,0.3,-50.0,False,False
LTIME#5m40s635ms317us591ns,-53.7048,0.3,-50.0,False,False
LTIME#5m40s636ms299us647ns,-53.7139,0.3,-50.0,False,False
LTIME#5m40s637ms310us517ns,-53.7237,0.3,-50.0,False,False
LTIME#5m40s638ms299us832ns,-53.7298,0.3,-50.0,False,False
LTIME#5m40s639ms300us443ns,-53.7396,0.3,-50.0,False,False
LTIME#5m40s640ms299us999ns,-53.7481,0.3,-50.0,False,False
LTIME#5m40s641ms299us721ns,-53.7554,0.3,-50.0,False,False
LTIME#5m40s642ms299us813ns,-53.764,0.3,-50.0,False,False
LTIME#5m40s643ms299us350ns,-53.767,0.3,-50.0,False,False
LTIME#5m40s644ms299us591ns,-53.775,0.3,-50.0,False,False
LTIME#5m40s645ms300us462ns,-53.7823,0.3,-50.0,False,False
LTIME#5m40s646ms299us591ns,-53.7878,0.3,-50.0,False,False
LTIME#5m40s647ms299us610ns,-53.792,0.3,-50.0,False,False
LTIME#5m40s648ms300us276ns,-53.7994,0.3,-50.0,False,False
LTIME#5m40s649ms299us758ns,-53.8018,0.3,-50.0,False,False
LTIME#5m40s650ms324us350ns,-53.8079,0.4,-50.0,False,False
LTIME#5m40s651ms300us776ns,-53.8122,0.4,-50.0,False,False
LTIME#5m40s652ms302us36ns,-53.8171,0.4,-50.0,False,False
LTIME#5m40s653ms327us573ns,-53.822,0.3,-50.0,False,False
LTIME#5m40s654ms323us554ns,-53.8189,0.4,-50.0,False,False
LTIME#5m40s655ms304us832ns,-53.8226,0.3,-50.0,False,False
LTIME#5m40s656ms305us591ns,-53.8213,0.3,-50.0,True,True
LTIME#5m40s657ms306us739ns,-53.8213,0.3,-50.0,True,True
LTIME#5m40s658ms330us387ns,-53.8262,0.2,-50.0,True,True
LTIME#5m40s659ms308us647ns,-53.8244,0.3,-50.0,True,True
LTIME#5m40s660ms310us54ns,-53.8244,0.3,-50.0,True,True
LTIME#5m40s661ms310us721ns,-53.825,0.2,-50.0,True,True
LTIME#5m40s662ms333us795ns,-53.8305,0.2,-50.0,True,True
LTIME#5m40s663ms313us406ns,-53.8268,0.2,-50.0,True,True
LTIME#5m40s664ms322us313ns,-53.8256,0.2,-50.0,True,True
LTIME#5m40s665ms318us647ns,-53.8274,0.2,-50.0,True,True
LTIME#5m40s666ms314us943ns,-53.8274,0.1,-50.0,True,True
LTIME#5m40s667ms314us721ns,-53.8336,0.1,-50.0,True,True
LTIME#5m40s668ms314us554ns,-53.8329,0.1,-50.0,True,True
LTIME#5m40s669ms314us721ns,-53.836,0.1,-50.0,True,True
LTIME#5m40s670ms314us406ns,-53.8336,0.1,-50.0,True,True
LTIME#5m40s671ms314us332ns,-53.8372,0.1,-50.0,True,True
LTIME#5m40s672ms314us462ns,-53.8415,0.0,-50.0,True,True
LTIME#5m40s673ms314us795ns,-53.8445,0.0,-50.0,True,True
LTIME#5m40s674ms314us332ns,-53.8482,0.0,-50.0,True,True
LTIME#5m40s675ms314us758ns,-53.8567,-0.1,-50.0,True,True
LTIME#5m40s676ms314us943ns,-53.858,-0.1,-50.0,True,True
LTIME#5m40s677ms314us276ns,-53.8732,-0.2,-50.0,True,True
LTIME#5m40s678ms314us665ns,-53.8793,-0.2,-50.0,True,True
LTIME#5m40s679ms314us369ns,-53.8921,-0.2,-50.0,True,True
LTIME#5m40s680ms334us591ns,-53.9074,-0.2,-50.0,True,True
LTIME#5m40s681ms314us999ns,-53.9202,-0.2,-50.0,True,True
LTIME#5m40s682ms314us610ns,-53.9349,-0.2,-50.0,True,True
LTIME#5m40s683ms314us887ns,-53.9532,-0.2,-50.0,True,True
LTIME#5m40s684ms315us17ns,-53.9666,-0.2,-50.0,True,True
LTIME#5m40s685ms314us702ns,-53.9904,-0.1,-50.0,True,True
LTIME#5m40s686ms334us610ns,-54.0093,-0.1,-50.0,True,True
LTIME#5m40s687ms330us276ns,-54.0276,-0.1,-50.0,True,True
LTIME#5m40s688ms315us702ns,-54.0502,-0.1,-50.0,True,True
LTIME#5m40s689ms315us832ns,-54.0728,0.0,-50.0,True,True
LTIME#5m40s690ms339us739ns,-54.0942,0.0,-50.0,True,True
LTIME#5m40s691ms314us554ns,-54.1155,0.0,-50.0,True,True
LTIME#5m40s692ms315us813ns,-54.1399,0.0,-50.0,True,True
LTIME#5m40s693ms315us258ns,-54.1619,0.0,-50.0,True,True
LTIME#5m40s694ms315us350ns,-54.1827,0.0,-50.0,True,True
LTIME#5m40s695ms314us962ns,-54.2053,0.0,-50.0,True,True
LTIME#5m40s696ms315us258ns,-54.2327,0.0,-50.0,True,True
LTIME#5m40s697ms314us887ns,-54.2571,0.0,-50.0,True,True
LTIME#5m40s698ms314us443ns,-54.2791,0.0,-50.0,True,True
LTIME#5m40s699ms314us350ns,-54.3017,0.1,-50.0,True,True
LTIME#5m40s700ms314us462ns,-54.3279,0.1,-50.0,True,True
LTIME#5m40s701ms314us591ns,-54.3542,0.1,-50.0,True,True
LTIME#5m40s702ms314us499ns,-54.3792,0.0,-50.0,True,True
LTIME#5m40s703ms314us480ns,-54.403,0.1,-50.0,True,True
LTIME#5m40s704ms315us499ns,-54.4286,0.1,-50.0,True,True
LTIME#5m40s705ms314us684ns,-54.4524,0.1,-50.0,True,True
LTIME#5m40s706ms314us795ns,-54.4732,0.1,-50.0,True,True
LTIME#5m40s707ms315us369ns,-54.5013,0.1,-50.0,True,True
LTIME#5m40s708ms333us554ns,-54.5245,0.1,-50.0,True,True
LTIME#5m40s709ms335us73ns,-54.5483,0.0,-50.0,True,True
LTIME#5m40s710ms315us221ns,-54.5727,0.0,-50.0,True,True
LTIME#5m40s711ms314us313ns,-54.5995,0.0,-50.0,True,True
LTIME#5m40s712ms339us462ns,-54.6233,0.0,-50.0,True,True
LTIME#5m40s713ms315us684ns,-54.6478,0.0,-50.0,True,True
LTIME#5m40s714ms314us517ns,-54.6734,0.0,-50.0,True,True
LTIME#5m40s715ms338us721ns,-54.7027,0.0,-50.0,True,True
LTIME#5m40s716ms335us702ns,-54.7302,0.0,-50.0,True,True
LTIME#5m40s717ms315us591ns,-54.7582,0.0,-50.0,True,True
LTIME#5m40s718ms314us258ns,-54.7894,0.0,-50.0,True,True
LTIME#5m40s719ms338us332ns,-54.8193,0.0,-50.0,True,True
LTIME#5m40s720ms315us887ns,-54.8516,0.0,-50.0,True,True
LTIME#5m40s721ms341us813ns,-54.8852,0.0,-50.0,True,True
LTIME#5m40s722ms314us443ns,-54.9133,0.0,-50.0,True,True
LTIME#5m40s723ms314us702ns,-54.945,0.0,-50.0,True,True
LTIME#5m40s724ms315us17ns,-54.9786,0.0,-50.0,True,True
LTIME#5m40s725ms314us795ns,-55.0121,0.0,-50.0,True,True
LTIME#5m40s726ms318us517ns,-55.0463,0.0,-50.0,True,True
LTIME#5m40s727ms315us443ns,-55.0842,0.0,-50.0,True,True
LTIME#5m40s728ms314us850ns,-55.1214,0.0,-50.0,True,True
LTIME#5m40s729ms315us17ns,-55.1562,0.0,-50.0,True,True
LTIME#5m40s730ms314us332ns,-55.1922,0.0,-50.0,True,True
LTIME#5m40s731ms314us424ns,-55.2343,0.0,-50.0,True,True
LTIME#5m40s732ms317us73ns,-55.2721,0.0,-50.0,True,True
LTIME#5m40s733ms315us647ns,-55.3094,0.0,-50.0,True,True
LTIME#5m40s734ms314us887ns,-55.3503,0.0,-50.0,True,True
LTIME#5m40s735ms315us461ns,-55.3942,0.0,-50.0,True,True
LTIME#5m40s736ms341us832ns,-55.4339,0.0,-50.0,True,True
LTIME#5m40s737ms315us999ns,-55.4797,0.0,-50.0,True,True
LTIME#5m40s738ms314us369ns,-55.5193,0.0,-50.0,True,True
LTIME#5m40s739ms336us591ns,-55.5621,0.0,-50.0,True,True
LTIME#5m40s740ms330us387ns,-55.6036,0.0,-50.0,True,True
LTIME#5m40s741ms315us387ns,-55.6506,0.0,-50.0,True,True
LTIME#5m40s742ms314us424ns,-55.697,0.0,-50.0,True,True
LTIME#5m40s743ms339us924ns,-55.7378,0.0,-50.0,True,True
LTIME#5m40s744ms336us313ns,-55.7806,0.0,-50.0,True,True
LTIME#5m40s745ms315us702ns,-55.83,0.0,-50.0,True,True
LTIME#5m40s746ms333us443ns,-55.8752,0.0,-50.0,True,True
LTIME#5m40s747ms332us184ns,-55.9197,0.0,-50.0,True,True
LTIME#5m40s748ms315us906ns,-55.9625,0.0,-50.0,True,True
LTIME#5m40s749ms314us813ns,-56.0107,0.0,-50.0,True,True
LTIME#5m40s750ms314us776ns,-56.0558,0.0,-50.0,True,True
LTIME#5m40s751ms314us739ns,-56.1034,0.0,-50.0,True,True
LTIME#5m40s752ms315us184ns,-56.1523,0.0,-50.0,True,True
LTIME#5m40s753ms315us165ns,-56.1999,0.0,-50.0,True,True
LTIME#5m40s754ms314us610ns,-56.2493,0.0,-50.0,True,True
LTIME#5m40s755ms314us461ns,-56.2981,0.0,-50.0,True,True
LTIME#5m40s756ms314us628ns,-56.3476,0.0,-50.0,True,True
LTIME#5m40s757ms314us776ns,-56.3976,0.0,-50.0,True,True
LTIME#5m40s758ms314us591ns,-56.4471,0.0,-50.0,True,True
LTIME#5m40s759ms314us443ns,-56.4971,0.0,-50.0,True,True
