Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m48s325ms50us575ns,-32.3827,0.6,-50.0,False,False
LTIME#2h7m48s326ms51us353ns,-32.5323,0.5,-50.0,False,False
LTIME#2h7m48s327ms52us168ns,-32.6806,0.5,-50.0,False,False
LTIME#2h7m48s328ms46us982ns,-32.8283,0.5,-50.0,False,False
LTIME#2h7m48s329ms48us760ns,-32.9748,0.5,-50.0,False,False
LTIME#2h7m48s330ms50us205ns,-33.1194,0.5,-50.0,False,False
LTIME#2h7m48s331ms50us557ns,-33.2665,0.5,-50.0,False,False
LTIME#2h7m48s332ms49us464ns,-33.4051,0.5,-50.0,False,False
LTIME#2h7m48s333ms50us75ns,-33.5485,0.5,-50.0,False,False
LTIME#2h7m48s334ms50us594ns,-33.6895,0.4,-50.0,False,False
LTIME#2h7m48s335ms50us297ns,-33.8341,0.4,-50.0,False,False
LTIME#2h7m48s336ms50us112ns,-33.9702,0.4,-50.0,False,False
LTIME#2h7m48s337ms49us927ns,-34.1076,0.3,-50.0,False,False
LTIME#2h7m48s338ms50us390ns,-34.2467,0.3,-50.0,False,False
LTIME#2h7m48s339ms50us408ns,-34.3877,0.3,-50.0,False,False
LTIME#2h7m48s340ms49us631ns,-34.5226,0.3,-50.0,False,False
LTIME#2h7m48s341ms51us594ns,-34.6593,0.3,-50.0,False,False
LTIME#2h7m48s342ms51us334ns,-34.7924,0.3,-50.0,False,False
LTIME#2h7m48s343ms52us445ns,-34.9279,0.2,-50.0,False,False
LTIME#2h7m48s344ms50us520ns,-35.0603,0.2,-50.0,False,False
LTIME#2h7m48s345ms46us612ns,-35.1958,0.1,-50.0,False,False
LTIME#2h7m48s346ms49us168ns,-35.3307,0.1,-50.0,False,False
LTIME#2h7m48s347ms51us575ns,-35.4619,0.1,-50.0,False,False
LTIME#2h7m48s348ms49us464ns,-35.5993,0.0,-50.0,False,False
LTIME#2h7m48s349ms50us316ns,-35.7281,0.0,-50.0,False,False
LTIME#2h7m48s350ms50us390ns,-35.8642,0.0,-50.0,False,False
LTIME#2h7m48s351ms48us612ns,-35.996,0.0,-50.0,False,False
LTIME#2h7m48s352ms50us75ns,-36.1297,0.0,-50.0,False,False
LTIME#2h7m48s353ms50us760ns,-36.2646,0.0,-50.0,False,False
LTIME#2h7m48s354ms51us779ns,-36.3952,0.0,-50.0,False,False
LTIME#2h7m48s355ms51us779ns,-36.5301,0.0,-50.0,False,False
LTIME#2h7m48s356ms50us668ns,-36.6649,0.0,-50.0,False,False
LTIME#2h7m48s357ms50us964ns,-36.7937,0.1,-50.0,False,False
LTIME#2h7m48s358ms52us668ns,-36.928,0.1,-50.0,False,False
LTIME#2h7m48s359ms53us94ns,-37.0605,0.1,-50.0,False,False
LTIME#2h7m48s360ms53us75ns,-37.1905,0.1,-50.0,False,False
LTIME#2h7m48s361ms50us390ns,-37.3235,0.2,-50.0,False,False
LTIME#2h7m48s362ms50us964ns,-37.4553,0.2,-50.0,False,False
LTIME#2h7m48s363ms46us38ns,-37.586,0.2,-50.0,False,False
LTIME#2h7m48s364ms49us408ns,-37.7184,0.2,-50.0,False,False
LTIME#2h7m48s365ms50us94ns,-37.8472,0.2,-50.0,False,False
LTIME#2h7m48s366ms51us742ns,-37.9778,0.3,-50.0,False,False
LTIME#2h7m48s367ms51us408ns,-38.1042,0.3,-50.0,False,False
LTIME#2h7m48s368ms50us279ns,-38.2372,0.3,-50.0,False,False
LTIME#2h7m48s369ms50us390ns,-38.3611,0.3,-50.0,False,False
LTIME#2h7m48s370ms50us649ns,-38.4917,0.4,-50.0,False,False
LTIME#2h7m48s371ms50us649ns,-38.6175,0.4,-50.0,False,False
LTIME#2h7m48s372ms49us612ns,-38.7438,0.4,-50.0,False,False
LTIME#2h7m48s373ms50us427ns,-38.8683,0.4,-50.0,False,False
LTIME#2h7m48s374ms51us1ns,-38.9947,0.4,-50.0,False,False
LTIME#2h7m48s375ms51us779ns,-39.1161,0.4,-50.0,False,False
LTIME#2h7m48s376ms50us797ns,-39.2406,0.4,-50.0,False,False
LTIME#2h7m48s377ms51us149ns,-39.3627,0.4,-50.0,False,False
LTIME#2h7m48s378ms51us631ns,-39.4854,0.5,-50.0,False,False
LTIME#2h7m48s379ms51us223ns,-39.6044,0.4,-50.0,False,False
LTIME#2h7m48s380ms50us816ns,-39.7289,0.5,-50.0,False,False
LTIME#2h7m48s381ms46us594ns,-39.8461,0.4,-50.0,False,False
LTIME#2h7m48s382ms49us779ns,-39.9657,0.4,-50.0,False,False
LTIME#2h7m48s383ms51us316ns,-40.086,0.5,-50.0,False,False
LTIME#2h7m48s384ms49us779ns,-40.2062,0.5,-50.0,False,False
LTIME#2h7m48s385ms49us945ns,-40.3197,0.5,-50.0,False,False
LTIME#2h7m48s386ms50us797ns,-40.4363,0.5,-50.0,False,False
LTIME#2h7m48s387ms50us853ns,-40.5511,0.5,-50.0,False,False
LTIME#2h7m48s388ms50us612ns,-40.664,0.5,-50.0,False,False
LTIME#2h7m48s389ms50us464ns,-40.7787,0.5,-50.0,False,False
LTIME#2h7m48s390ms51us131ns,-40.8904,0.5,-50.0,False,False
LTIME#2h7m48s391ms50us390ns,-41.0021,0.4,-50.0,False,False
LTIME#2h7m48s392ms52us1ns,-41.1156,0.5,-50.0,False,False
LTIME#2h7m48s393ms50us519ns,-41.2243,0.5,-50.0,False,False
LTIME#2h7m48s394ms51us371ns,-41.3341,0.4,-50.0,False,False
LTIME#2h7m48s395ms52us519ns,-41.4483,0.4,-50.0,False,False
LTIME#2h7m48s396ms51us1ns,-41.5636,0.4,-50.0,False,False
LTIME#2h7m48s397ms51us19ns,-41.6686,0.4,-50.0,False,False
LTIME#2h7m48s398ms46us94ns,-41.7797,0.4,-50.0,False,False
LTIME#2h7m48s399ms48us519ns,-41.8889,0.4,-50.0,False,False
LTIME#2h7m48s400ms49us871ns,-41.9988,0.4,-50.0,False,False
LTIME#2h7m48s401ms49us871ns,-42.1074,0.4,-50.0,False,False
LTIME#2h7m48s402ms50us742ns,-42.2167,0.4,-50.0,False,False
LTIME#2h7m48s403ms50us797ns,-42.3217,0.4,-50.0,False,False
LTIME#2h7m48s404ms50us131ns,-42.4297,0.4,-50.0,False,False
LTIME#2h7m48s405ms50us38ns,-42.5335,0.4,-50.0,False,False
LTIME#2h7m48s406ms49us223ns,-42.6433,0.4,-50.0,False,False
LTIME#2h7m48s407ms51us334ns,-42.7483,0.4,-50.0,False,False
LTIME#2h7m48s408ms51us779ns,-42.8502,0.4,-50.0,False,False
LTIME#2h7m48s409ms51us816ns,-42.9552,0.4,-50.0,False,False
LTIME#2h7m48s410ms50us371ns,-43.0639,0.4,-50.0,False,False
LTIME#2h7m48s411ms51us890ns,-43.1603,0.4,-50.0,False,False
LTIME#2h7m48s412ms50us260ns,-43.2702,0.4,-50.0,False,False
LTIME#2h7m48s413ms50us575ns,-43.3697,0.4,-50.0,False,False
LTIME#2h7m48s414ms51us649ns,-43.4716,0.4,-50.0,False,False
LTIME#2h7m48s415ms46us38ns,-43.5717,0.4,-50.0,False,False
LTIME#2h7m48s416ms49us445ns,-43.6742,0.4,-50.0,False,False
LTIME#2h7m48s417ms50us612ns,-43.7713,0.4,-50.0,False,False
LTIME#2h7m48s418ms51us464ns,-43.875,0.4,-50.0,False,False
LTIME#2h7m48s419ms50us427ns,-43.9715,0.4,-50.0,False,False
LTIME#2h7m48s420ms49us205ns,-44.0734,0.4,-50.0,False,False
LTIME#2h7m48s421ms50us75ns,-44.1649,0.4,-50.0,False,False
LTIME#2h7m48s422ms51us1ns,-44.2657,0.4,-50.0,False,False
LTIME#2h7m48s423ms51us612ns,-44.3621,0.4,-50.0,False,False
LTIME#2h7m48s424ms51us279ns,-44.4628,0.4,-50.0,False,False
LTIME#2h7m48s425ms50us742ns,-44.555,0.4,-50.0,False,False
LTIME#2h7m48s426ms51us186ns,-44.6508,0.4,-50.0,False,False
LTIME#2h7m48s427ms52us723ns,-44.7466,0.4,-50.0,False,False
LTIME#2h7m48s428ms53us57ns,-44.8412,0.4,-50.0,False,False
LTIME#2h7m48s429ms50us168ns,-44.9346,0.4,-50.0,False,False
LTIME#2h7m48s430ms51us686ns,-45.0304,0.4,-50.0,False,False
LTIME#2h7m48s431ms52us612ns,-45.1214,0.4,-50.0,False,False
LTIME#2h7m48s432ms46us575ns,-45.2154,0.3,-50.0,False,False
LTIME#2h7m48s433ms49us94ns,-45.3069,0.4,-50.0,False,False
LTIME#2h7m48s434ms49us464ns,-45.4009,0.4,-50.0,False,False
LTIME#2h7m48s435ms50us871ns,-45.4888,0.5,-50.0,False,False
LTIME#2h7m48s436ms50us501ns,-45.581,0.4,-50.0,False,False
LTIME#2h7m48s437ms49us834ns,-45.6695,0.4,-50.0,False,False
LTIME#2h7m48s438ms50us612ns,-45.7592,0.3,-50.0,False,False
LTIME#2h7m48s439ms50us223ns,-45.8501,0.3,-50.0,False,False
LTIME#2h7m48s440ms49us686ns,-45.938,0.3,-50.0,False,False
LTIME#2h7m48s441ms50us649ns,-46.0253,0.4,-50.0,False,False
LTIME#2h7m48s442ms50us686ns,-46.1126,0.4,-50.0,False,False
LTIME#2h7m48s443ms51us723ns,-46.2005,0.4,-50.0,False,False
LTIME#2h7m48s444ms51us871ns,-46.2871,0.4,-50.0,False,False
LTIME#2h7m48s445ms50us853ns,-46.3744,0.4,-50.0,False,False
LTIME#2h7m48s446ms51us390ns,-46.4568,0.3,-50.0,False,False
LTIME#2h7m48s447ms51us575ns,-46.5435,0.4,-50.0,False,False
LTIME#2h7m48s448ms50us964ns,-46.6271,0.4,-50.0,False,False
LTIME#2h7m48s449ms46us594ns,-46.7132,0.5,-50.0,False,False
LTIME#2h7m48s450ms49us38ns,-46.7913,0.5,-50.0,False,False
LTIME#2h7m48s451ms51us297ns,-46.8755,0.4,-50.0,False,False
LTIME#2h7m48s452ms50us260ns,-46.9573,0.4,-50.0,False,False
LTIME#2h7m48s453ms50us75ns,-47.0397,0.4,-50.0,False,False
LTIME#2h7m48s454ms50us834ns,-47.119,0.3,-50.0,False,False
LTIME#2h7m48s455ms49us649ns,-47.2008,0.3,-50.0,False,False
LTIME#2h7m48s456ms49us371ns,-47.2808,0.3,-50.0,False,False
LTIME#2h7m48s457ms50us705ns,-47.3589,0.3,-50.0,False,False
LTIME#2h7m48s458ms50us334ns,-47.4395,0.4,-50.0,False,False
LTIME#2h7m48s459ms50us890ns,-47.5213,0.4,-50.0,False,False
LTIME#2h7m48s460ms49us982ns,-47.5957,0.3,-50.0,False,False
LTIME#2h7m48s461ms52us38ns,-47.6781,0.4,-50.0,False,False
LTIME#2h7m48s462ms52us38ns,-47.7544,0.3,-50.0,False,False
LTIME#2h7m48s463ms53us38ns,-47.8325,0.4,-50.0,False,False
LTIME#2h7m48s464ms50us853ns,-47.9113,0.3,-50.0,False,False
LTIME#2h7m48s465ms50us334ns,-47.9882,0.3,-50.0,False,False
LTIME#2h7m48s466ms45us797ns,-48.0633,0.3,-50.0,False,False
LTIME#2h7m48s467ms48us297ns,-48.1426,0.3,-50.0,False,False
LTIME#2h7m48s468ms49us186ns,-48.2177,0.4,-50.0,False,False
LTIME#2h7m48s469ms49us631ns,-48.294,0.4,-50.0,False,False
LTIME#2h7m48s470ms49us519ns,-48.3697,0.4,-50.0,False,False
LTIME#2h7m48s471ms50us908ns,-48.4441,0.4,-50.0,False,False
LTIME#2h7m48s472ms49us686ns,-48.518,0.4,-50.0,False,False
LTIME#2h7m48s473ms49us927ns,-48.5943,0.4,-50.0,False,False
LTIME#2h7m48s474ms51us260ns,-48.6657,0.4,-50.0,False,False
LTIME#2h7m48s475ms51us779ns,-48.7371,0.4,-50.0,False,False
LTIME#2h7m48s476ms51us205ns,-48.8097,0.4,-50.0,False,False
LTIME#2h7m48s477ms51us594ns,-48.8823,0.4,-50.0,False,False
LTIME#2h7m48s478ms53us205ns,-48.9489,0.5,-50.0,False,False
LTIME#2h7m48s479ms52us427ns,-49.0209,0.4,-50.0,False,False
LTIME#2h7m48s480ms49us668ns,-49.0886,0.4,-50.0,False,False
LTIME#2h7m48s481ms50us353ns,-49.1582,0.4,-50.0,False,False
LTIME#2h7m48s482ms51us686ns,-49.226,0.3,-50.0,False,False
LTIME#2h7m48s483ms45us612ns,-49.2931,0.4,-50.0,False,False
LTIME#2h7m48s484ms49us149ns,-49.3609,0.4,-50.0,False,False
LTIME#2h7m48s485ms49us742ns,-49.4256,0.4,-50.0,False,False
LTIME#2h7m48s486ms49us945ns,-49.4933,0.4,-50.0,False,False
LTIME#2h7m48s487ms50us779ns,-49.5574,0.4,-50.0,False,False
LTIME#2h7m48s488ms49us482ns,-49.6197,0.4,-50.0,False,False
LTIME#2h7m48s489ms49us686ns,-49.6892,0.3,-50.0,False,False
LTIME#2h7m48s490ms49us964ns,-49.7472,0.3,-50.0,False,False
LTIME#2h7m48s491ms49us742ns,-49.8144,0.3,-50.0,False,False
LTIME#2h7m48s492ms49us797ns,-49.876,0.4,-50.0,False,False
LTIME#2h7m48s493ms50us149ns,-49.937,0.4,-50.0,False,False
LTIME#2h7m48s494ms51us19ns,-49.9999,0.4,-50.0,False,False
LTIME#2h7m48s495ms53us279ns,-50.0603,0.4,-50.0,False,False
LTIME#2h7m48s496ms50us797ns,-50.1195,0.4,-50.0,False,False
LTIME#2h7m48s497ms50us279ns,-50.1812,0.3,-50.0,False,False
LTIME#2h7m48s498ms52us223ns,-50.2398,0.3,-50.0,False,False
LTIME#2h7m48s499ms51us945ns,-50.302,0.3,-50.0,False,False
LTIME#2h7m48s500ms46us631ns,-50.3563,0.3,-50.0,False,False
LTIME#2h7m48s501ms45us538ns,-50.4149,0.3,-50.0,False,False
LTIME#2h7m48s502ms44us612ns,-50.4741,0.2,-50.0,False,False
LTIME#2h7m48s503ms44us390ns,-50.5327,0.3,-50.0,False,False
LTIME#2h7m48s504ms44us908ns,-50.5889,0.3,-50.0,False,False
LTIME#2h7m48s505ms44us816ns,-50.6469,0.3,-50.0,False,False
LTIME#2h7m48s506ms44us908ns,-50.7018,0.3,-50.0,False,False
LTIME#2h7m48s507ms48us723ns,-50.7598,0.3,-50.0,False,False
LTIME#2h7m48s508ms45us723ns,-50.8147,0.3,-50.0,False,False
LTIME#2h7m48s509ms45us75ns,-50.8666,0.3,-50.0,False,False
LTIME#2h7m48s510ms44us464ns,-50.9221,0.3,-50.0,False,False
LTIME#2h7m48s511ms44us334ns,-50.9759,0.3,-50.0,False,False
LTIME#2h7m48s512ms45us853ns,-51.0314,0.2,-50.0,False,False
LTIME#2h7m48s513ms45us149ns,-51.0814,0.2,-50.0,False,False
LTIME#2h7m48s514ms44us371ns,-51.137,0.3,-50.0,False,False
LTIME#2h7m48s515ms44us705ns,-51.1895,0.3,-50.0,False,False
LTIME#2h7m48s516ms44us760ns,-51.2407,0.4,-50.0,False,False
LTIME#2h7m48s517ms44us371ns,-51.2938,0.3,-50.0,False,False
LTIME#2h7m48s518ms44us131ns,-51.3433,0.2,-50.0,False,False
LTIME#2h7m48s519ms44us297ns,-51.3933,0.2,-50.0,False,False
LTIME#2h7m48s520ms44us575ns,-51.4422,0.2,-50.0,False,False
LTIME#2h7m48s521ms44us353ns,-51.4916,0.3,-50.0,False,False
LTIME#2h7m48s522ms44us279ns,-51.5404,0.3,-50.0,False,False
LTIME#2h7m48s523ms43us908ns,-51.5874,0.2,-50.0,False,False
LTIME#2h7m48s524ms44us501ns,-51.6363,0.2,-50.0,False,False
LTIME#2h7m48s525ms44us205ns,-51.6845,0.2,-50.0,False,False
LTIME#2h7m48s526ms44us131ns,-51.7278,0.3,-50.0,False,False
LTIME#2h7m48s527ms44us205ns,-51.7742,0.3,-50.0,False,False
LTIME#2h7m48s528ms44us482ns,-51.8212,0.3,-50.0,False,False
LTIME#2h7m48s529ms44us390ns,-51.8651,0.3,-50.0,False,False
LTIME#2h7m48s530ms45us649ns,-51.9097,0.3,-50.0,False,False
LTIME#2h7m48s531ms44us927ns,-51.9518,0.3,-50.0,False,False
LTIME#2h7m48s532ms44us723ns,-51.997,0.2,-50.0,False,False
LTIME#2h7m48s533ms44us371ns,-52.044,0.2,-50.0,False,False
LTIME#2h7m48s534ms44us353ns,-52.08,0.2,-50.0,False,False
LTIME#2h7m48s535ms44us186ns,-52.1233,0.3,-50.0,False,False
LTIME#2h7m48s536ms45us75ns,-52.163,0.3,-50.0,False,False
LTIME#2h7m48s537ms44us890ns,-52.2002,0.3,-50.0,False,False
LTIME#2h7m48s538ms44us427ns,-52.2454,0.3,-50.0,False,False
LTIME#2h7m48s539ms44us279ns,-52.2826,0.3,-50.0,False,False
LTIME#2h7m48s540ms43us668ns,-52.326,0.3,-50.0,False,False
LTIME#2h7m48s541ms42us408ns,-52.3607,0.3,-50.0,False,False
LTIME#2h7m48s542ms41us279ns,-52.398,0.4,-50.0,False,False
LTIME#2h7m48s543ms40us279ns,-52.4383,0.3,-50.0,False,False
LTIME#2h7m48s544ms39us760ns,-52.473,0.3,-50.0,False,False
LTIME#2h7m48s545ms38us482ns,-52.5109,0.3,-50.0,False,False
LTIME#2h7m48s546ms37us242ns,-52.5396,0.3,-50.0,False,False
LTIME#2h7m48s547ms32us427ns,-52.5738,0.3,-50.0,False,False
LTIME#2h7m48s548ms32us445ns,-52.6073,0.3,-50.0,False,False
LTIME#2h7m48s549ms31us112ns,-52.6439,0.3,-50.0,False,False
LTIME#2h7m48s550ms29us575ns,-52.6787,0.3,-50.0,False,False
LTIME#2h7m48s551ms28us445ns,-52.7086,0.3,-50.0,False,False
LTIME#2h7m48s552ms27us742ns,-52.7361,0.2,-50.0,False,False
LTIME#2h7m48s553ms27us538ns,-52.7715,0.3,-50.0,False,False
LTIME#2h7m48s554ms27us316ns,-52.8069,0.2,-50.0,False,False
LTIME#2h7m48s555ms27us371ns,-52.8332,0.2,-50.0,False,False
LTIME#2h7m48s556ms27us816ns,-52.8643,0.2,-50.0,False,False
LTIME#2h7m48s557ms27us649ns,-52.8924,0.2,-50.0,False,False
LTIME#2h7m48s558ms27us631ns,-52.9271,0.2,-50.0,False,False
LTIME#2h7m48s559ms27us408ns,-52.9577,0.3,-50.0,False,False
LTIME#2h7m48s560ms28us19ns,-52.9864,0.3,-50.0,False,False
LTIME#2h7m48s561ms27us612ns,-53.012,0.2,-50.0,False,False
LTIME#2h7m48s562ms27us464ns,-53.0456,0.2,-50.0,False,False
LTIME#2h7m48s563ms27us445ns,-53.07,0.2,-50.0,False,False
LTIME#2h7m48s564ms28us19ns,-53.0987,0.3,-50.0,False,False
LTIME#2h7m48s565ms27us593ns,-53.1292,0.3,-50.0,False,False
LTIME#2h7m48s566ms27us723ns,-53.1524,0.2,-50.0,False,False
LTIME#2h7m48s567ms28us779ns,-53.1841,0.2,-50.0,False,False
LTIME#2h7m48s568ms27us853ns,-53.2104,0.2,-50.0,False,False
LTIME#2h7m48s569ms27us964ns,-53.2366,0.2,-50.0,False,False
LTIME#2h7m48s570ms27us464ns,-53.2635,0.2,-50.0,False,False
LTIME#2h7m48s571ms27us445ns,-53.2873,0.2,-50.0,False,False
LTIME#2h7m48s572ms27us668ns,-53.3166,0.2,-50.0,False,False
LTIME#2h7m48s573ms27us705ns,-53.3416,0.2,-50.0,False,False
LTIME#2h7m48s574ms27us223ns,-53.3636,0.2,-50.0,False,False
LTIME#2h7m48s575ms27us353ns,-53.3892,0.2,-50.0,False,False
LTIME#2h7m48s576ms27us797ns,-53.4069,0.3,-50.0,False,False
LTIME#2h7m48s577ms28us93ns,-53.435,0.3,-50.0,False,False
LTIME#2h7m48s578ms27us575ns,-53.4575,0.3,-50.0,False,False
LTIME#2h7m48s579ms27us408ns,-53.4795,0.3,-50.0,False,False
LTIME#2h7m48s580ms28us723ns,-53.4984,0.3,-50.0,False,False
LTIME#2h7m48s581ms29us538ns,-53.5229,0.3,-50.0,False,False
LTIME#2h7m48s582ms30us186ns,-53.5406,0.3,-50.0,False,False
LTIME#2h7m48s583ms31us371ns,-53.5576,0.3,-50.0,False,False
LTIME#2h7m48s584ms32us519ns,-53.5735,0.3,-50.0,False,False
LTIME#2h7m48s585ms33us593ns,-53.5918,0.3,-50.0,False,False
LTIME#2h7m48s586ms35us279ns,-53.6095,0.3,-50.0,False,False
LTIME#2h7m48s587ms35us964ns,-53.6309,0.3,-50.0,False,False
LTIME#2h7m48s588ms36us797ns,-53.6394,0.4,-50.0,False,False
LTIME#2h7m48s589ms37us464ns,-53.6535,0.4,-50.0,False,False
LTIME#2h7m48s590ms38us279ns,-53.6651,0.3,-50.0,False,False
LTIME#2h7m48s591ms39us427ns,-53.6754,0.3,-50.0,False,False
LTIME#2h7m48s592ms40us797ns,-53.687,0.3,-50.0,False,False
LTIME#2h7m48s593ms41us427ns,-53.6956,0.3,-50.0,False,False
LTIME#2h7m48s594ms42us408ns,-53.7108,0.3,-50.0,False,False
LTIME#2h7m48s595ms43us334ns,-53.7176,0.3,-50.0,False,False
LTIME#2h7m48s596ms44us723ns,-53.7237,0.3,-50.0,False,False
LTIME#2h7m48s597ms45us538ns,-53.7322,0.3,-50.0,False,False
LTIME#2h7m48s598ms46us334ns,-53.745,0.2,-50.0,False,False
LTIME#2h7m48s599ms47us186ns,-53.745,0.3,-50.0,False,False
LTIME#2h7m48s600ms48us612ns,-53.7517,0.2,-50.0,False,False
LTIME#2h7m48s601ms49us464ns,-53.756,0.3,-50.0,False,False
LTIME#2h7m48s602ms50us297ns,-53.7646,0.3,-50.0,False,False
LTIME#2h7m48s603ms51us260ns,-53.7664,0.2,-50.0,False,False
LTIME#2h7m48s604ms52us797ns,-53.7725,0.2,-50.0,False,False
LTIME#2h7m48s605ms54us353ns,-53.7774,0.2,-50.0,False,False
LTIME#2h7m48s606ms54us816ns,-53.7792,0.1,-50.0,False,False
LTIME#2h7m48s607ms61us871ns,-53.7859,0.2,-50.0,False,False
LTIME#2h7m48s608ms57us371ns,-53.789,0.2,-50.0,False,False
LTIME#2h7m48s609ms57us945ns,-53.7945,0.2,-50.0,False,False
LTIME#2h7m48s610ms58us482ns,-53.7963,0.3,-50.0,False,False
LTIME#2h7m48s611ms59us482ns,-53.8,0.2,-50.0,False,False
LTIME#2h7m48s612ms60us742ns,-53.7993,0.2,-50.0,False,False
LTIME#2h7m48s613ms61us649ns,-53.8006,0.2,-50.0,False,False
LTIME#2h7m48s614ms62us316ns,-53.8018,0.3,-50.0,False,False
LTIME#2h7m48s615ms63us464ns,-53.8042,0.2,-50.0,False,False
LTIME#2h7m48s616ms64us686ns,-53.8018,0.2,-50.0,True,True
LTIME#2h7m48s617ms66us56ns,-53.8073,0.2,-50.0,True,True
LTIME#2h7m48s618ms66us390ns,-53.8085,0.2,-50.0,True,True
LTIME#2h7m48s619ms66us260ns,-53.8085,0.1,-50.0,True,True
LTIME#2h7m48s620ms66us668ns,-53.8091,0.1,-50.0,True,True
LTIME#2h7m48s621ms66us482ns,-53.8085,0.1,-50.0,True,True
LTIME#2h7m48s622ms66us390ns,-53.814,0.1,-50.0,True,True
LTIME#2h7m48s623ms66us223ns,-53.817,0.1,-50.0,True,True
LTIME#2h7m48s624ms67us371ns,-53.8189,0.1,-50.0,True,True
LTIME#2h7m48s625ms66us853ns,-53.8219,0.1,-50.0,True,True
LTIME#2h7m48s626ms66us538ns,-53.8225,0.1,-50.0,True,True
LTIME#2h7m48s627ms66us519ns,-53.8225,0.0,-50.0,True,True
LTIME#2h7m48s628ms66us686ns,-53.8292,0.0,-50.0,True,True
LTIME#2h7m48s629ms66us575ns,-53.8292,0.0,-50.0,True,True
LTIME#2h7m48s630ms66us353ns,-53.839,0.0,-50.0,True,True
LTIME#2h7m48s631ms66us260ns,-53.8396,-0.1,-50.0,True,True
LTIME#2h7m48s632ms66us723ns,-53.8494,-0.1,-50.0,True,True
LTIME#2h7m48s633ms66us519ns,-53.8622,-0.1,-50.0,True,True
LTIME#2h7m48s634ms66us279ns,-53.8659,-0.2,-50.0,True,True
LTIME#2h7m48s635ms66us316ns,-53.8738,-0.2,-50.0,True,True
LTIME#2h7m48s636ms66us649ns,-53.8836,-0.2,-50.0,True,True
LTIME#2h7m48s637ms66us556ns,-53.8952,-0.2,-50.0,True,True
LTIME#2h7m48s638ms65us630ns,-53.9086,-0.2,-50.0,True,True
LTIME#2h7m48s639ms64us223ns,-53.9208,-0.2,-50.0,True,True
LTIME#2h7m48s640ms64us19ns,-53.9336,-0.2,-50.0,True,True
LTIME#2h7m48s641ms62us408ns,-53.9464,-0.2,-50.0,True,True
LTIME#2h7m48s642ms61us408ns,-53.9654,-0.1,-50.0,True,True
LTIME#2h7m48s643ms61us130ns,-53.977,-0.1,-50.0,True,True
LTIME#2h7m48s644ms59us723ns,-53.9959,-0.1,-50.0,True,True
LTIME#2h7m48s645ms58us871ns,-54.0136,-0.1,-50.0,True,True
LTIME#2h7m48s646ms57us482ns,-54.0355,-0.1,-50.0,True,True
LTIME#2h7m48s647ms56us427ns,-54.0514,-0.1,-50.0,True,True
LTIME#2h7m48s648ms55us705ns,-54.0709,0.0,-50.0,True,True
LTIME#2h7m48s649ms54us464ns,-54.0911,0.0,-50.0,True,True
LTIME#2h7m48s650ms53us556ns,-54.1112,-0.1,-50.0,True,True
LTIME#2h7m48s651ms52us482ns,-54.1277,0.0,-50.0,True,True
LTIME#2h7m48s652ms51us816ns,-54.1485,0.0,-50.0,True,True
LTIME#2h7m48s653ms50us371ns,-54.1698,0.0,-50.0,True,True
LTIME#2h7m48s654ms49us353ns,-54.1924,0.0,-50.0,True,True
LTIME#2h7m48s655ms48us371ns,-54.2174,0.0,-50.0,True,True
LTIME#2h7m48s656ms47us519ns,-54.2357,0.0,-50.0,True,True
LTIME#2h7m48s657ms46us612ns,-54.2565,0.0,-50.0,True,True
LTIME#2h7m48s658ms45us334ns,-54.2766,0.0,-50.0,True,True
LTIME#2h7m48s659ms44us279ns,-54.2974,0.0,-50.0,True,True
LTIME#2h7m48s660ms43us445ns,-54.3212,0.0,-50.0,True,True
LTIME#2h7m48s661ms43us371ns,-54.3426,0.0,-50.0,True,True
LTIME#2h7m48s662ms41us779ns,-54.3688,0.0,-50.0,True,True
LTIME#2h7m48s663ms40us353ns,-54.3877,0.0,-50.0,True,True
LTIME#2h7m48s664ms39us612ns,-54.4146,0.0,-50.0,True,True
LTIME#2h7m48s665ms38us353ns,-54.4335,0.0,-50.0,True,True
LTIME#2h7m48s666ms37us297ns,-54.4555,-0.1,-50.0,True,True
LTIME#2h7m48s667ms37us279ns,-54.4805,-0.1,-50.0,True,True
LTIME#2h7m48s668ms38us56ns,-54.508,-0.1,-50.0,True,True
LTIME#2h7m48s669ms37us556ns,-54.5293,0.0,-50.0,True,True
LTIME#2h7m48s670ms37us612ns,-54.5586,-0.1,-50.0,True,True
LTIME#2h7m48s671ms37us112ns,-54.5782,-0.1,-50.0,True,True
LTIME#2h7m48s672ms37us686ns,-54.6087,0.0,-50.0,True,True
LTIME#2h7m48s673ms37us556ns,-54.6367,-0.1,-50.0,True,True
LTIME#2h7m48s674ms37us445ns,-54.6642,-0.1,-50.0,True,True
LTIME#2h7m48s675ms37us205ns,-54.6917,-0.1,-50.0,True,True
LTIME#2h7m48s676ms37us760ns,-54.721,0.0,-50.0,True,True
LTIME#2h7m48s677ms37us667ns,-54.7527,-0.1,-50.0,True,True
LTIME#2h7m48s678ms37us556ns,-54.782,-0.1,-50.0,True,True
LTIME#2h7m48s679ms37us186ns,-54.8131,-0.1,-50.0,True,True
LTIME#2h7m48s680ms38us353ns,-54.843,-0.1,-50.0,True,True
