Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m23s276ms977us929ns,-35.0963,0.2,-50.0,False,False
LTIME#44m23s277ms977us151ns,-35.2269,0.1,-50.0,False,False
LTIME#44m23s278ms976us836ns,-35.3618,0.1,-50.0,False,False
LTIME#44m23s279ms976us577ns,-35.4967,0.1,-50.0,False,False
LTIME#44m23s280ms979us651ns,-35.631,0.1,-50.0,False,False
LTIME#44m23s281ms977us558ns,-35.7634,0.1,-50.0,False,False
LTIME#44m23s282ms976us910ns,-35.8971,0.1,-50.0,False,False
LTIME#44m23s283ms976us762ns,-36.0332,0.0,-50.0,False,False
LTIME#44m23s284ms976us966ns,-36.1668,0.0,-50.0,False,False
LTIME#44m23s285ms982us133ns,-36.2999,0.0,-50.0,False,False
LTIME#44m23s286ms977us595ns,-36.433,0.1,-50.0,False,False
LTIME#44m23s287ms976us577ns,-36.5678,0.1,-50.0,False,False
LTIME#44m23s288ms976us762ns,-36.7015,0.1,-50.0,False,False
LTIME#44m23s289ms976us651ns,-36.8315,0.1,-50.0,False,False
LTIME#44m23s290ms980us207ns,-36.9682,0.1,-50.0,False,False
LTIME#44m23s291ms977us336ns,-37.0989,0.1,-50.0,False,False
LTIME#44m23s292ms976us892ns,-37.2307,0.2,-50.0,False,False
LTIME#44m23s293ms976us466ns,-37.3601,0.2,-50.0,False,False
LTIME#44m23s294ms976us373ns,-37.4938,0.2,-50.0,False,False
LTIME#44m23s295ms982us114ns,-37.6262,0.2,-50.0,False,False
LTIME#44m23s296ms978us373ns,-37.7562,0.2,-50.0,False,False
LTIME#44m23s297ms978us299ns,-37.8862,0.2,-50.0,False,False
LTIME#44m23s298ms978us670ns,-38.0144,0.3,-50.0,False,False
LTIME#44m23s299ms979us540ns,-38.1438,0.3,-50.0,False,False
LTIME#44m23s300ms983us744ns,-38.272,0.4,-50.0,False,False
LTIME#44m23s301ms982us633ns,-38.4001,0.4,-50.0,False,False
LTIME#44m23s302ms983us151ns,-38.5259,0.4,-50.0,False,False
LTIME#44m23s303ms983us818ns,-38.654,0.3,-50.0,False,False
LTIME#44m23s304ms985us170ns,-38.7785,0.3,-50.0,False,False
LTIME#44m23s305ms989us892ns,-38.9024,0.4,-50.0,False,False
LTIME#44m23s306ms985us521ns,-39.027,0.4,-50.0,False,False
LTIME#44m23s307ms984us725ns,-39.1533,0.4,-50.0,False,False
LTIME#44m23s308ms985us929ns,-39.276,0.4,-50.0,False,False
LTIME#44m23s309ms984us818ns,-39.3974,0.5,-50.0,False,False
LTIME#44m23s310ms987us373ns,-39.5177,0.5,-50.0,False,False
LTIME#44m23s311ms985us410ns,-39.6397,0.5,-50.0,False,False
LTIME#44m23s312ms985us466ns,-39.7588,0.6,-50.0,False,False
LTIME#44m23s313ms984us836ns,-39.8778,0.5,-50.0,False,False
LTIME#44m23s314ms984us670ns,-39.9962,0.5,-50.0,False,False
LTIME#44m23s315ms985us244ns,-40.1158,0.5,-50.0,False,False
LTIME#44m23s316ms985us836ns,-40.23,0.5,-50.0,False,False
LTIME#44m23s317ms984us707ns,-40.3478,0.5,-50.0,False,False
LTIME#44m23s318ms984us688ns,-40.4613,0.5,-50.0,False,False
LTIME#44m23s319ms984us466ns,-40.576,0.5,-50.0,False,False
LTIME#44m23s320ms989us632ns,-40.6908,0.5,-50.0,False,False
LTIME#44m23s321ms986us58ns,-40.808,0.4,-50.0,False,False
LTIME#44m23s322ms984us929ns,-40.9184,0.5,-50.0,False,False
LTIME#44m23s323ms984us688ns,-41.0344,0.4,-50.0,False,False
LTIME#44m23s324ms985us58ns,-41.1467,0.4,-50.0,False,False
LTIME#44m23s325ms984us670ns,-41.2608,0.4,-50.0,False,False
LTIME#44m23s326ms985us595ns,-41.3731,0.4,-50.0,False,False
LTIME#44m23s327ms988us188ns,-41.483,0.4,-50.0,False,False
LTIME#44m23s328ms986us429ns,-41.5953,0.5,-50.0,False,False
LTIME#44m23s329ms985us373ns,-41.7046,0.5,-50.0,False,False
LTIME#44m23s330ms989us818ns,-41.8187,0.5,-50.0,False,False
LTIME#44m23s331ms986us40ns,-41.9255,0.5,-50.0,False,False
LTIME#44m23s332ms985us503ns,-42.036,0.5,-50.0,False,False
LTIME#44m23s333ms985us707ns,-42.1459,0.5,-50.0,False,False
LTIME#44m23s334ms984us410ns,-42.2551,0.5,-50.0,False,False
LTIME#44m23s335ms984us558ns,-42.3589,0.5,-50.0,False,False
LTIME#44m23s336ms984us929ns,-42.4657,0.5,-50.0,False,False
LTIME#44m23s337ms984us410ns,-42.5725,0.4,-50.0,False,False
LTIME#44m23s338ms984us447ns,-42.6793,0.5,-50.0,False,False
LTIME#44m23s339ms984us484ns,-42.7812,0.5,-50.0,False,False
LTIME#44m23s340ms989us262ns,-42.8899,0.4,-50.0,False,False
LTIME#44m23s341ms985us577ns,-42.9936,0.4,-50.0,False,False
LTIME#44m23s342ms985us95ns,-43.0992,0.5,-50.0,False,False
LTIME#44m23s343ms984us744ns,-43.1957,0.6,-50.0,False,False
LTIME#44m23s344ms984us984ns,-43.3,0.6,-50.0,False,False
LTIME#44m23s345ms984us707ns,-43.4044,0.5,-50.0,False,False
LTIME#44m23s346ms984us595ns,-43.5039,0.5,-50.0,False,False
LTIME#44m23s347ms984us392ns,-43.6003,0.5,-50.0,False,False
LTIME#44m23s348ms984us744ns,-43.7035,0.4,-50.0,False,False
LTIME#44m23s349ms984us262ns,-43.7999,0.4,-50.0,False,False
LTIME#44m23s350ms987us429ns,-43.9018,0.4,-50.0,False,False
LTIME#44m23s351ms985us225ns,-43.9989,0.4,-50.0,False,False
LTIME#44m23s352ms985us410ns,-44.0959,0.4,-50.0,False,False
LTIME#44m23s353ms984us688ns,-44.1924,0.3,-50.0,False,False
LTIME#44m23s354ms984us651ns,-44.2906,0.3,-50.0,False,False
LTIME#44m23s355ms984us595ns,-44.3828,0.4,-50.0,False,False
LTIME#44m23s356ms985us577ns,-44.4835,0.4,-50.0,False,False
LTIME#44m23s357ms984us484ns,-44.5787,0.4,-50.0,False,False
LTIME#44m23s358ms984us484ns,-44.6764,0.4,-50.0,False,False
LTIME#44m23s359ms984us466ns,-44.771,0.5,-50.0,False,False
LTIME#44m23s360ms988us244ns,-44.8631,0.5,-50.0,False,False
LTIME#44m23s361ms986us40ns,-44.9602,0.4,-50.0,False,False
LTIME#44m23s362ms985us114ns,-45.0548,0.5,-50.0,False,False
LTIME#44m23s363ms984us466ns,-45.1451,0.4,-50.0,False,False
LTIME#44m23s364ms984us873ns,-45.2379,0.4,-50.0,False,False
LTIME#44m23s365ms984us521ns,-45.3288,0.4,-50.0,False,False
LTIME#44m23s366ms984us614ns,-45.4234,0.4,-50.0,False,False
LTIME#44m23s367ms984us207ns,-45.5083,0.4,-50.0,False,False
LTIME#44m23s368ms984us410ns,-45.6047,0.4,-50.0,False,False
LTIME#44m23s369ms984us262ns,-45.6914,0.4,-50.0,False,False
LTIME#44m23s370ms988us558ns,-45.7835,0.5,-50.0,False,False
LTIME#44m23s371ms985us207ns,-45.8708,0.5,-50.0,False,False
LTIME#44m23s372ms984us818ns,-45.9593,0.5,-50.0,False,False
LTIME#44m23s373ms984us188ns,-46.0442,0.5,-50.0,False,False
LTIME#44m23s374ms984us262ns,-46.1333,0.4,-50.0,False,False
LTIME#44m23s375ms984us132ns,-46.2163,0.5,-50.0,False,False
LTIME#44m23s376ms984us392ns,-46.303,0.4,-50.0,False,False
LTIME#44m23s377ms983us910ns,-46.3866,0.4,-50.0,False,False
LTIME#44m23s378ms984us3ns,-46.4751,0.4,-50.0,False,False
LTIME#44m23s379ms984us281ns,-46.5556,0.5,-50.0,False,False
LTIME#44m23s380ms985us503ns,-46.6411,0.5,-50.0,False,False
LTIME#44m23s381ms986us410ns,-46.7247,0.5,-50.0,False,False
LTIME#44m23s382ms984us614ns,-46.8089,0.4,-50.0,False,False
LTIME#44m23s383ms984us281ns,-46.8895,0.4,-50.0,False,False
LTIME#44m23s384ms985us114ns,-46.9719,0.4,-50.0,False,False
LTIME#44m23s385ms984us392ns,-47.0549,0.4,-50.0,False,False
LTIME#44m23s386ms984us503ns,-47.1355,0.4,-50.0,False,False
LTIME#44m23s387ms984us373ns,-47.216,0.4,-50.0,False,False
LTIME#44m23s388ms985us40ns,-47.2984,0.4,-50.0,False,False
LTIME#44m23s389ms984us799ns,-47.379,0.4,-50.0,False,False
LTIME#44m23s390ms984us466ns,-47.4584,0.4,-50.0,False,False
LTIME#44m23s391ms984us688ns,-47.5383,0.4,-50.0,False,False
LTIME#44m23s392ms984us836ns,-47.6177,0.4,-50.0,False,False
LTIME#44m23s393ms984us725ns,-47.6982,0.4,-50.0,False,False
LTIME#44m23s394ms984us410ns,-47.777,0.4,-50.0,False,False
LTIME#44m23s395ms984us836ns,-47.852,0.4,-50.0,False,False
LTIME#44m23s396ms985us169ns,-47.9308,0.4,-50.0,False,False
LTIME#44m23s397ms984us632ns,-48.0089,0.5,-50.0,False,False
LTIME#44m23s398ms984us355ns,-48.0858,0.5,-50.0,False,False
LTIME#44m23s399ms984us577ns,-48.1627,0.5,-50.0,False,False
LTIME#44m23s400ms986us188ns,-48.2372,0.4,-50.0,False,False
LTIME#44m23s401ms985us355ns,-48.3141,0.5,-50.0,False,False
LTIME#44m23s402ms984us577ns,-48.3867,0.5,-50.0,False,False
LTIME#44m23s403ms984us355ns,-48.4642,0.5,-50.0,False,False
LTIME#44m23s404ms985us95ns,-48.5356,0.5,-50.0,False,False
LTIME#44m23s405ms984us503ns,-48.6095,0.5,-50.0,False,False
LTIME#44m23s406ms984us632ns,-48.6815,0.5,-50.0,False,False
LTIME#44m23s407ms984us447ns,-48.7511,0.5,-50.0,False,False
LTIME#44m23s408ms984us651ns,-48.8262,0.5,-50.0,False,False
LTIME#44m23s409ms984us447ns,-48.897,0.4,-50.0,False,False
LTIME#44m23s410ms984us355ns,-48.969,0.4,-50.0,False,False
LTIME#44m23s411ms984us669ns,-49.0373,0.4,-50.0,False,False
LTIME#44m23s412ms985us262ns,-49.1051,0.5,-50.0,False,False
LTIME#44m23s413ms984us466ns,-49.1747,0.5,-50.0,False,False
LTIME#44m23s414ms984us410ns,-49.24,0.5,-50.0,False,False
LTIME#44m23s415ms984us299ns,-49.3077,0.5,-50.0,False,False
LTIME#44m23s416ms985us262ns,-49.3742,0.5,-50.0,False,False
LTIME#44m23s417ms985us58ns,-49.4414,0.4,-50.0,False,False
LTIME#44m23s418ms984us466ns,-49.503,0.5,-50.0,False,False
LTIME#44m23s419ms984us262ns,-49.5677,0.5,-50.0,False,False
LTIME#44m23s420ms984us929ns,-49.6361,0.5,-50.0,False,False
LTIME#44m23s421ms984us651ns,-49.6971,0.5,-50.0,False,False
LTIME#44m23s422ms984us744ns,-49.763,0.5,-50.0,False,False
LTIME#44m23s423ms984us114ns,-49.829,0.4,-50.0,False,False
LTIME#44m23s424ms987us225ns,-49.8894,0.4,-50.0,False,False
LTIME#44m23s425ms985us77ns,-49.9474,0.4,-50.0,False,False
LTIME#44m23s426ms984us355ns,-50.009,0.4,-50.0,False,False
LTIME#44m23s427ms984us373ns,-50.0743,0.4,-50.0,False,False
LTIME#44m23s428ms984us725ns,-50.1317,0.4,-50.0,False,False
LTIME#44m23s429ms984us95ns,-50.1915,0.4,-50.0,False,False
LTIME#44m23s430ms984us206ns,-50.2532,0.4,-50.0,False,False
LTIME#44m23s431ms984us503ns,-50.313,0.4,-50.0,False,False
LTIME#44m23s432ms984us818ns,-50.371,0.4,-50.0,False,False
LTIME#44m23s433ms984us299ns,-50.4283,0.4,-50.0,False,False
LTIME#44m23s434ms984us299ns,-50.4912,0.4,-50.0,False,False
LTIME#44m23s435ms984us77ns,-50.5455,0.5,-50.0,False,False
LTIME#44m23s436ms984us744ns,-50.6023,0.4,-50.0,False,False
LTIME#44m23s437ms984us244ns,-50.6609,0.4,-50.0,False,False
LTIME#44m23s438ms983us947ns,-50.7189,0.4,-50.0,False,False
LTIME#44m23s439ms985us318ns,-50.7726,0.4,-50.0,False,False
LTIME#44m23s440ms984us984ns,-50.8275,0.5,-50.0,False,False
LTIME#44m23s441ms984us799ns,-50.8824,0.4,-50.0,False,False
LTIME#44m23s442ms984us318ns,-50.9343,0.4,-50.0,False,False
LTIME#44m23s443ms984us355ns,-50.9917,0.4,-50.0,False,False
LTIME#44m23s444ms985us40ns,-51.0423,0.4,-50.0,False,False
LTIME#44m23s445ms984us355ns,-51.0948,0.5,-50.0,False,False
LTIME#44m23s446ms984us40ns,-51.1449,0.5,-50.0,False,False
LTIME#44m23s447ms984us725ns,-51.2047,0.5,-50.0,False,False
LTIME#44m23s448ms985us151ns,-51.2505,0.4,-50.0,False,False
LTIME#44m23s449ms984us688ns,-51.3042,0.4,-50.0,False,False
LTIME#44m23s450ms984us429ns,-51.3561,0.4,-50.0,False,False
LTIME#44m23s451ms984us688ns,-51.4012,0.5,-50.0,False,False
LTIME#44m23s452ms985us21ns,-51.4537,0.4,-50.0,False,False
LTIME#44m23s453ms984us873ns,-51.5025,0.4,-50.0,False,False
LTIME#44m23s454ms984us688ns,-51.5526,0.4,-50.0,False,False
LTIME#44m23s455ms984us558ns,-51.5959,0.4,-50.0,False,False
LTIME#44m23s456ms984us651ns,-51.6454,0.4,-50.0,False,False
LTIME#44m23s457ms984us484ns,-51.6899,0.5,-50.0,False,False
LTIME#44m23s458ms984us484ns,-51.7369,0.4,-50.0,False,False
LTIME#44m23s459ms984us521ns,-51.7803,0.5,-50.0,False,False
LTIME#44m23s460ms985us40ns,-51.8224,0.4,-50.0,False,False
LTIME#44m23s461ms985us95ns,-51.8669,0.4,-50.0,False,False
LTIME#44m23s462ms984us577ns,-51.9084,0.5,-50.0,False,False
LTIME#44m23s463ms984us577ns,-51.9536,0.4,-50.0,False,False
LTIME#44m23s464ms985us206ns,-51.9945,0.4,-50.0,False,False
LTIME#44m23s465ms984us503ns,-52.0372,0.5,-50.0,False,False
LTIME#44m23s466ms984us169ns,-52.0757,0.4,-50.0,False,False
LTIME#44m23s467ms984us429ns,-52.1196,0.4,-50.0,False,False
LTIME#44m23s468ms985us206ns,-52.1587,0.4,-50.0,False,False
LTIME#44m23s469ms984us484ns,-52.1996,0.5,-50.0,False,False
LTIME#44m23s470ms984us410ns,-52.2356,0.4,-50.0,False,False
LTIME#44m23s471ms984us725ns,-52.2759,0.4,-50.0,False,False
LTIME#44m23s472ms984us688ns,-52.3149,0.3,-50.0,False,False
LTIME#44m23s473ms984us410ns,-52.354,0.4,-50.0,False,False
LTIME#44m23s474ms984us299ns,-52.393,0.4,-50.0,False,False
LTIME#44m23s475ms984us447ns,-52.4297,0.4,-50.0,False,False
LTIME#44m23s476ms984us632ns,-52.4675,0.4,-50.0,False,False
LTIME#44m23s477ms984us503ns,-52.5035,0.4,-50.0,False,False
LTIME#44m23s478ms985us373ns,-52.5395,0.4,-50.0,False,False
LTIME#44m23s479ms986us429ns,-52.5768,0.4,-50.0,False,False
LTIME#44m23s480ms988us40ns,-52.6152,0.4,-50.0,False,False
LTIME#44m23s481ms989us58ns,-52.6482,0.4,-50.0,False,False
LTIME#44m23s482ms989us929ns,-52.6885,0.4,-50.0,False,False
LTIME#44m23s483ms990us206ns,-52.7232,0.4,-50.0,False,False
LTIME#44m23s484ms991us984ns,-52.7574,0.4,-50.0,False,False
LTIME#44m23s485ms992us206ns,-52.794,0.4,-50.0,False,False
LTIME#44m23s486ms992us3ns,-52.8264,0.5,-50.0,False,False
LTIME#44m23s487ms992us484ns,-52.8557,0.4,-50.0,False,False
LTIME#44m23s488ms992us614ns,-52.8923,0.5,-50.0,False,False
LTIME#44m23s489ms992us262ns,-52.9179,0.4,-50.0,False,False
LTIME#44m23s490ms992us40ns,-52.9552,0.4,-50.0,False,False
LTIME#44m23s491ms992us799ns,-52.9833,0.5,-50.0,False,False
LTIME#44m23s492ms992us743ns,-53.015,0.5,-50.0,False,False
LTIME#44m23s493ms992us225ns,-53.0406,0.5,-50.0,False,False
LTIME#44m23s494ms992us132ns,-53.0693,0.5,-50.0,False,False
LTIME#44m23s495ms992us373ns,-53.0986,0.4,-50.0,False,False
LTIME#44m23s496ms992us651ns,-53.1255,0.5,-50.0,False,False
LTIME#44m23s497ms992us132ns,-53.1517,0.5,-50.0,False,False
LTIME#44m23s498ms992us725ns,-53.178,0.5,-50.0,False,False
LTIME#44m23s499ms992us410ns,-53.203,0.4,-50.0,False,False
LTIME#44m23s500ms993us206ns,-53.2304,0.4,-50.0,False,False
LTIME#44m23s501ms992us947ns,-53.2543,0.4,-50.0,False,False
LTIME#44m23s502ms993us21ns,-53.2768,0.4,-50.0,False,False
LTIME#44m23s503ms992us318ns,-53.2976,0.4,-50.0,False,False
LTIME#44m23s504ms993us21ns,-53.322,0.4,-50.0,False,False
LTIME#44m23s505ms992us484ns,-53.3464,0.4,-50.0,False,False
LTIME#44m23s506ms992us77ns,-53.3629,0.4,-50.0,False,False
LTIME#44m23s507ms992us392ns,-53.3897,0.4,-50.0,False,False
LTIME#44m23s508ms993us58ns,-53.4087,0.4,-50.0,False,False
LTIME#44m23s509ms992us484ns,-53.4319,0.4,-50.0,False,False
LTIME#44m23s510ms992us169ns,-53.449,0.4,-50.0,False,False
LTIME#44m23s511ms992us373ns,-53.4679,0.4,-50.0,False,False
LTIME#44m23s512ms993us40ns,-53.4892,0.4,-50.0,False,False
LTIME#44m23s513ms992us855ns,-53.5069,0.4,-50.0,False,False
LTIME#44m23s514ms992us484ns,-53.5234,0.4,-50.0,False,False
LTIME#44m23s515ms992us447ns,-53.5387,0.4,-50.0,False,False
LTIME#44m23s516ms992us743ns,-53.5558,0.4,-50.0,False,False
LTIME#44m23s517ms992us651ns,-53.5704,0.4,-50.0,False,False
LTIME#44m23s518ms992us669ns,-53.5893,0.4,-50.0,False,False
LTIME#44m23s519ms992us410ns,-53.6046,0.4,-50.0,False,False
LTIME#44m23s520ms993us114ns,-53.6229,0.4,-50.0,False,False
LTIME#44m23s521ms997us818ns,-53.6388,0.4,-50.0,False,False
LTIME#44m23s522ms994us503ns,-53.6528,0.4,-50.0,False,False
LTIME#44m23s523ms993us281ns,-53.662,0.4,-50.0,False,False
LTIME#44m23s524ms993us336ns,-53.6772,0.4,-50.0,False,False
LTIME#44m23s525ms992us577ns,-53.6919,0.4,-50.0,False,False
LTIME#44m23s526ms992us58ns,-53.7029,0.4,-50.0,False,False
LTIME#44m23s527ms992us540ns,-53.7163,0.4,-50.0,False,False
LTIME#44m23s528ms993us262ns,-53.7218,0.4,-50.0,False,False
LTIME#44m23s529ms992us540ns,-53.7328,0.4,-50.0,False,False
LTIME#44m23s530ms992us318ns,-53.7438,0.5,-50.0,False,False
LTIME#44m23s531ms992us558ns,-53.7511,0.5,-50.0,False,False
LTIME#44m23s532ms993us392ns,-53.7566,0.5,-50.0,False,False
LTIME#44m23s533ms992us540ns,-53.7639,0.4,-50.0,False,False
LTIME#44m23s534ms992us429ns,-53.7724,0.4,-50.0,False,False
LTIME#44m23s535ms992us503ns,-53.7773,0.4,-50.0,False,False
LTIME#44m23s536ms992us577ns,-53.7828,0.4,-50.0,False,False
LTIME#44m23s537ms992us706ns,-53.7889,0.4,-50.0,False,False
LTIME#44m23s538ms992us466ns,-53.7932,0.4,-50.0,False,False
LTIME#44m23s539ms992us243ns,-53.8005,0.4,-50.0,False,False
LTIME#44m23s540ms992us855ns,-53.803,0.4,-50.0,False,False
LTIME#44m23s541ms992us503ns,-53.8036,0.4,-50.0,False,False
LTIME#44m23s542ms992us836ns,-53.8103,0.4,-50.0,False,False
LTIME#44m23s543ms992us466ns,-53.8091,0.4,-50.0,False,False
LTIME#44m23s544ms993us58ns,-53.8109,0.4,-50.0,False,False
LTIME#44m23s545ms992us466ns,-53.8115,0.4,-50.0,False,False
LTIME#44m23s546ms992us3ns,-53.8115,0.4,-50.0,False,False
LTIME#44m23s547ms992us503ns,-53.8103,0.4,-50.0,False,False
LTIME#44m23s548ms992us929ns,-53.8078,0.3,-50.0,True,True
LTIME#44m23s549ms992us410ns,-53.8115,0.2,-50.0,True,True
LTIME#44m23s550ms992us429ns,-53.8103,0.2,-50.0,True,True
LTIME#44m23s551ms992us429ns,-53.8115,0.2,-50.0,True,True
LTIME#44m23s552ms993us392ns,-53.8115,0.2,-50.0,True,True
LTIME#44m23s553ms993us21ns,-53.8133,0.2,-50.0,True,True
LTIME#44m23s554ms992us484ns,-53.817,0.2,-50.0,True,True
LTIME#44m23s555ms992us669ns,-53.8158,0.2,-50.0,True,True
LTIME#44m23s556ms992us910ns,-53.8158,0.2,-50.0,True,True
LTIME#44m23s557ms992us558ns,-53.8152,0.1,-50.0,True,True
LTIME#44m23s558ms992us447ns,-53.8139,0.1,-50.0,True,True
LTIME#44m23s559ms992us336ns,-53.817,0.1,-50.0,True,True
LTIME#44m23s560ms992us799ns,-53.8219,0.1,-50.0,True,True
LTIME#44m23s561ms992us466ns,-53.82,0.1,-50.0,True,True
LTIME#44m23s562ms992us540ns,-53.8243,0.1,-50.0,True,True
LTIME#44m23s563ms992us373ns,-53.8255,0.0,-50.0,True,True
LTIME#44m23s564ms992us818ns,-53.8341,0.0,-50.0,True,True
LTIME#44m23s565ms992us299ns,-53.839,0.0,-50.0,True,True
LTIME#44m23s566ms992us3ns,-53.8457,-0.1,-50.0,True,True
LTIME#44m23s567ms992us503ns,-53.8536,-0.1,-50.0,True,True
LTIME#44m23s568ms992us984ns,-53.8622,-0.1,-50.0,True,True
LTIME#44m23s569ms992us429ns,-53.8701,-0.1,-50.0,True,True
LTIME#44m23s570ms992us373ns,-53.889,-0.1,-50.0,True,True
LTIME#44m23s571ms992us410ns,-53.8988,-0.1,-50.0,True,True
LTIME#44m23s572ms992us836ns,-53.9098,-0.1,-50.0,True,True
LTIME#44m23s573ms992us243ns,-53.9269,-0.1,-50.0,True,True
LTIME#44m23s574ms992us336ns,-53.9433,-0.1,-50.0,True,True
LTIME#44m23s575ms992us318ns,-53.9598,-0.1,-50.0,True,True
LTIME#44m23s576ms992us466ns,-53.9812,0.0,-50.0,True,True
LTIME#44m23s577ms992us706ns,-54.0001,-0.1,-50.0,True,True
LTIME#44m23s578ms992us540ns,-54.0184,0.0,-50.0,True,True
LTIME#44m23s579ms992us521ns,-54.0386,0.0,-50.0,True,True
LTIME#44m23s580ms993us132ns,-54.0611,0.0,-50.0,True,True
LTIME#44m23s581ms992us743ns,-54.0843,0.0,-50.0,True,True
LTIME#44m23s582ms992us929ns,-54.1008,0.0,-50.0,True,True
LTIME#44m23s583ms992us651ns,-54.1228,0.0,-50.0,True,True
LTIME#44m23s584ms993us188ns,-54.1472,0.0,-50.0,True,True
LTIME#44m23s585ms992us373ns,-54.171,0.1,-50.0,True,True
LTIME#44m23s586ms993us262ns,-54.1948,0.0,-50.0,True,True
LTIME#44m23s587ms992us799ns,-54.2174,0.1,-50.0,True,True
LTIME#44m23s588ms993us206ns,-54.2375,0.1,-50.0,True,True
LTIME#44m23s589ms992us651ns,-54.2662,0.1,-50.0,True,True
LTIME#44m23s590ms992us929ns,-54.2918,0.2,-50.0,True,True
LTIME#44m23s591ms992us243ns,-54.3175,0.2,-50.0,True,True
LTIME#44m23s592ms993us58ns,-54.3352,0.2,-50.0,True,True
LTIME#44m23s593ms992us503ns,-54.3639,0.1,-50.0,True,True
LTIME#44m23s594ms992us466ns,-54.3865,0.2,-50.0,True,True
LTIME#44m23s595ms992us632ns,-54.4072,0.1,-50.0,True,True
LTIME#44m23s596ms992us558ns,-54.4304,0.1,-50.0,True,True
LTIME#44m23s597ms992us95ns,-54.4554,0.1,-50.0,True,True
LTIME#44m23s598ms992us632ns,-54.4811,0.1,-50.0,True,True
LTIME#44m23s599ms992us355ns,-54.5049,0.1,-50.0,True,True
LTIME#44m23s600ms993us225ns,-54.5293,0.1,-50.0,True,True
LTIME#44m23s601ms992us651ns,-54.5525,0.1,-50.0,True,True
LTIME#44m23s602ms992us780ns,-54.5812,0.1,-50.0,True,True
LTIME#44m23s603ms992us447ns,-54.6062,0.0,-50.0,True,True
LTIME#44m23s604ms992us966ns,-54.6336,0.0,-50.0,True,True
LTIME#44m23s605ms992us688ns,-54.6593,0.0,-50.0,True,True
LTIME#44m23s606ms992us577ns,-54.6837,0.0,-50.0,True,True
LTIME#44m23s607ms992us114ns,-54.7154,0.0,-50.0,True,True
LTIME#44m23s608ms993us21ns,-54.7429,0.0,-50.0,True,True
LTIME#44m23s609ms992us577ns,-54.7704,0.0,-50.0,True,True
LTIME#44m23s610ms992us336ns,-54.8033,0.0,-50.0,True,True
LTIME#44m23s611ms992us595ns,-54.8332,0.0,-50.0,True,True
LTIME#44m23s612ms993us3ns,-54.8583,0.0,-50.0,True,True
LTIME#44m23s613ms992us632ns,-54.8912,0.0,-50.0,True,True
LTIME#44m23s614ms992us521ns,-54.926,0.0,-50.0,True,True
LTIME#44m23s615ms992us595ns,-54.9626,0.0,-50.0,True,True
LTIME#44m23s616ms992us799ns,-54.9962,0.0,-50.0,True,True
LTIME#44m23s617ms992us355ns,-55.0285,0.0,-50.0,True,True
LTIME#44m23s618ms997us77ns,-55.0627,0.0,-50.0,True,True
LTIME#44m23s619ms993us540ns,-55.1012,0.0,-50.0,True,True
LTIME#44m23s620ms993us206ns,-55.1384,0.0,-50.0,True,True
LTIME#44m23s621ms992us577ns,-55.1762,0.0,-50.0,True,True
LTIME#44m23s622ms992us429ns,-55.211,0.0,-50.0,True,True
LTIME#44m23s623ms992us466ns,-55.2519,0.0,-50.0,True,True
LTIME#44m23s624ms992us984ns,-55.2861,0.0,-50.0,True,True
LTIME#44m23s625ms992us466ns,-55.324,0.1,-50.0,True,True
LTIME#44m23s626ms992us392ns,-55.3642,0.0,-50.0,True,True
LTIME#44m23s627ms992us262ns,-55.4033,0.0,-50.0,True,True
LTIME#44m23s628ms993us3ns,-55.4436,0.0,-50.0,True,True
LTIME#44m23s629ms992us558ns,-55.4851,0.0,-50.0,True,True
LTIME#44m23s630ms992us558ns,-55.5248,0.0,-50.0,True,True
LTIME#44m23s631ms992us743ns,-55.5675,0.0,-50.0,True,True
LTIME#44m23s632ms993us40ns,-55.6059,0.0,-50.0,True,True
LTIME#44m23s633ms992us77ns,-55.6517,0.0,-50.0,True,True
LTIME#44m23s634ms992us299ns,-55.695,0.0,-50.0,True,True
LTIME#44m23s635ms992us132ns,-55.7408,0.0,-50.0,True,True
LTIME#44m23s636ms992us614ns,-55.7866,0.0,-50.0,True,True
LTIME#44m23s637ms992us410ns,-55.8293,0.0,-50.0,True,True
LTIME#44m23s638ms992us114ns,-55.8751,0.0,-50.0,True,True
LTIME#44m23s639ms992us262ns,-55.9221,0.0,-50.0,True,True
LTIME#44m23s640ms992us540ns,-55.9703,0.0,-50.0,True,True
LTIME#44m23s641ms992us206ns,-56.0167,0.0,-50.0,True,True
LTIME#44m23s642ms992us429ns,-56.0649,0.0,-50.0,True,True
LTIME#44m23s643ms992us762ns,-56.1162,0.0,-50.0,True,True
LTIME#44m23s644ms994us206ns,-56.165,0.0,-50.0,True,True
LTIME#44m23s645ms992us503ns,-56.2145,0.0,-50.0,True,True
LTIME#44m23s646ms992us540ns,-56.2627,0.0,-50.0,True,True
LTIME#44m23s647ms992us466ns,-56.3152,0.0,-50.0,True,True
LTIME#44m23s648ms992us947ns,-56.3652,0.0,-50.0,True,True
LTIME#44m23s649ms992us132ns,-56.4183,0.0,-50.0,True,True
LTIME#44m23s650ms993us484ns,-56.4684,0.0,-50.0,True,True
LTIME#44m23s651ms992us595ns,-56.5196,0.1,-50.0,True,True
