Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m28s276ms113us638ns,-35.1678,0.1,-50.0,False,False
LTIME#7m28s277ms113us9ns,-35.3021,0.1,-50.0,False,False
LTIME#7m28s278ms112us323ns,-35.4339,0.1,-50.0,False,False
LTIME#7m28s279ms112us342ns,-35.57,0.0,-50.0,False,False
LTIME#7m28s280ms112us675ns,-35.7049,0.0,-50.0,False,False
LTIME#7m28s281ms112us768ns,-35.8373,0.0,-50.0,False,False
LTIME#7m28s282ms112us379ns,-35.9722,0.1,-50.0,False,False
LTIME#7m28s283ms112us323ns,-36.1047,0.0,-50.0,False,False
LTIME#7m28s284ms118us546ns,-36.2365,0.0,-50.0,False,False
LTIME#7m28s285ms114us46ns,-36.369,0.0,-50.0,False,False
LTIME#7m28s286ms112us953ns,-36.5051,0.0,-50.0,False,False
LTIME#7m28s287ms112us694ns,-36.6363,0.1,-50.0,False,False
LTIME#7m28s288ms113us83ns,-36.7712,0.1,-50.0,False,False
LTIME#7m28s289ms112us805ns,-36.9036,0.1,-50.0,False,False
LTIME#7m28s290ms112us416ns,-37.0342,0.1,-50.0,False,False
LTIME#7m28s291ms112us342ns,-37.1661,0.1,-50.0,False,False
LTIME#7m28s292ms113us46ns,-37.2961,0.1,-50.0,False,False
LTIME#7m28s293ms112us731ns,-37.4285,0.1,-50.0,False,False
LTIME#7m28s294ms118us934ns,-37.5597,0.1,-50.0,False,False
LTIME#7m28s295ms113us323ns,-37.6922,0.1,-50.0,False,False
LTIME#7m28s296ms112us768ns,-37.8222,0.2,-50.0,False,False
LTIME#7m28s297ms113us675ns,-37.9534,0.2,-50.0,False,False
LTIME#7m28s298ms114us194ns,-38.0798,0.3,-50.0,False,False
LTIME#7m28s299ms112us731ns,-38.211,0.3,-50.0,False,False
LTIME#7m28s300ms113us286ns,-38.3386,0.3,-50.0,False,False
LTIME#7m28s301ms113us83ns,-38.4661,0.3,-50.0,False,False
LTIME#7m28s302ms112us805ns,-38.5912,0.3,-50.0,False,False
LTIME#7m28s303ms112us860ns,-38.72,0.3,-50.0,False,False
LTIME#7m28s304ms118us249ns,-38.8476,0.3,-50.0,False,False
LTIME#7m28s305ms114us342ns,-38.9715,0.4,-50.0,False,False
LTIME#7m28s306ms113us212ns,-39.0954,0.4,-50.0,False,False
LTIME#7m28s307ms112us897ns,-39.2205,0.4,-50.0,False,False
LTIME#7m28s308ms113us546ns,-39.3408,0.4,-50.0,False,False
LTIME#7m28s309ms113us305ns,-39.4665,0.4,-50.0,False,False
LTIME#7m28s310ms113us120ns,-39.5825,0.4,-50.0,False,False
LTIME#7m28s311ms112us749ns,-39.7057,0.4,-50.0,False,False
LTIME#7m28s312ms113us138ns,-39.8254,0.4,-50.0,False,False
LTIME#7m28s313ms113us101ns,-39.9438,0.4,-50.0,False,False
LTIME#7m28s314ms119us990ns,-40.0616,0.5,-50.0,False,False
LTIME#7m28s315ms113us934ns,-40.1794,0.5,-50.0,False,False
LTIME#7m28s316ms113us694ns,-40.2941,0.5,-50.0,False,False
LTIME#7m28s317ms114us434ns,-40.4107,0.5,-50.0,False,False
LTIME#7m28s318ms113us805ns,-40.5291,0.5,-50.0,False,False
LTIME#7m28s319ms113us601ns,-40.6445,0.5,-50.0,False,False
LTIME#7m28s320ms113us712ns,-40.7549,0.5,-50.0,False,False
LTIME#7m28s321ms113us934ns,-40.8685,0.4,-50.0,False,False
LTIME#7m28s322ms113us842ns,-40.9771,0.4,-50.0,False,False
LTIME#7m28s323ms113us638ns,-41.0961,0.4,-50.0,False,False
LTIME#7m28s324ms120us934ns,-41.2042,0.4,-50.0,False,False
LTIME#7m28s325ms115us46ns,-41.3213,0.4,-50.0,False,False
LTIME#7m28s326ms115us64ns,-41.4275,0.4,-50.0,False,False
LTIME#7m28s327ms115us823ns,-41.5392,0.4,-50.0,False,False
LTIME#7m28s328ms116us990ns,-41.6515,0.4,-50.0,False,False
LTIME#7m28s329ms118us101ns,-41.7577,0.4,-50.0,False,False
LTIME#7m28s330ms118us934ns,-41.8737,0.4,-50.0,False,False
LTIME#7m28s331ms119us786ns,-41.9793,0.4,-50.0,False,False
LTIME#7m28s332ms121us490ns,-42.0898,0.4,-50.0,False,False
LTIME#7m28s333ms121us860ns,-42.196,0.4,-50.0,False,False
LTIME#7m28s334ms130us360ns,-42.3052,0.4,-50.0,False,False
LTIME#7m28s335ms125us8ns,-42.412,0.4,-50.0,False,False
LTIME#7m28s336ms125us323ns,-42.5213,0.5,-50.0,False,False
LTIME#7m28s337ms126us157ns,-42.6263,0.5,-50.0,False,False
LTIME#7m28s338ms126us805ns,-42.7331,0.4,-50.0,False,False
LTIME#7m28s339ms126us768ns,-42.8338,0.4,-50.0,False,False
LTIME#7m28s340ms127us27ns,-42.9479,0.4,-50.0,False,False
LTIME#7m28s341ms127us286ns,-43.0431,0.4,-50.0,False,False
LTIME#7m28s342ms126us731ns,-43.153,0.4,-50.0,False,False
LTIME#7m28s343ms126us712ns,-43.2488,0.4,-50.0,False,False
LTIME#7m28s344ms136us342ns,-43.3581,0.4,-50.0,False,False
LTIME#7m28s345ms132us879ns,-43.4576,0.4,-50.0,False,False
LTIME#7m28s346ms127us583ns,-43.5626,0.4,-50.0,False,False
LTIME#7m28s347ms126us916ns,-43.6614,0.4,-50.0,False,False
LTIME#7m28s348ms127us101ns,-43.7597,0.4,-50.0,False,False
LTIME#7m28s349ms127us453ns,-43.8586,0.4,-50.0,False,False
LTIME#7m28s350ms126us953ns,-43.9611,0.4,-50.0,False,False
LTIME#7m28s351ms126us712ns,-44.0575,0.5,-50.0,False,False
LTIME#7m28s352ms126us860ns,-44.1564,0.4,-50.0,False,False
LTIME#7m28s353ms126us990ns,-44.2474,0.4,-50.0,False,False
LTIME#7m28s354ms127us27ns,-44.3505,0.4,-50.0,False,False
LTIME#7m28s355ms132us564ns,-44.4463,0.4,-50.0,False,False
LTIME#7m28s356ms128us64ns,-44.5446,0.4,-50.0,False,False
LTIME#7m28s357ms127us731ns,-44.6423,0.4,-50.0,False,False
LTIME#7m28s358ms127us212ns,-44.7332,0.4,-50.0,False,False
LTIME#7m28s359ms126us638ns,-44.829,0.4,-50.0,False,False
LTIME#7m28s360ms126us860ns,-44.923,0.4,-50.0,False,False
LTIME#7m28s361ms126us879ns,-45.0146,0.4,-50.0,False,False
LTIME#7m28s362ms126us768ns,-45.1067,0.4,-50.0,False,False
LTIME#7m28s363ms126us786ns,-45.2038,0.4,-50.0,False,False
LTIME#7m28s364ms126us823ns,-45.2905,0.4,-50.0,False,False
LTIME#7m28s365ms132us712ns,-45.3814,0.4,-50.0,False,False
LTIME#7m28s366ms127us786ns,-45.476,0.3,-50.0,False,False
LTIME#7m28s367ms127us657ns,-45.5645,0.3,-50.0,False,False
LTIME#7m28s368ms127us27ns,-45.6524,0.3,-50.0,False,False
LTIME#7m28s369ms127us249ns,-45.7458,0.3,-50.0,False,False
LTIME#7m28s370ms126us842ns,-45.8294,0.4,-50.0,False,False
LTIME#7m28s371ms126us768ns,-45.921,0.3,-50.0,False,False
LTIME#7m28s372ms126us953ns,-46.007,0.3,-50.0,False,False
LTIME#7m28s373ms127us212ns,-46.0955,0.4,-50.0,False,False
LTIME#7m28s374ms126us749ns,-46.1797,0.3,-50.0,False,False
LTIME#7m28s375ms132us8ns,-46.2676,0.4,-50.0,False,False
LTIME#7m28s376ms128us120ns,-46.3549,0.4,-50.0,False,False
LTIME#7m28s377ms127us249ns,-46.4391,0.4,-50.0,False,False
LTIME#7m28s378ms126us786ns,-46.5197,0.5,-50.0,False,False
LTIME#7m28s379ms126us564ns,-46.6058,0.4,-50.0,False,False
LTIME#7m28s380ms126us860ns,-46.6912,0.4,-50.0,False,False
LTIME#7m28s381ms126us971ns,-46.7767,0.4,-50.0,False,False
LTIME#7m28s382ms126us953ns,-46.8585,0.4,-50.0,False,False
LTIME#7m28s383ms126us434ns,-46.9409,0.4,-50.0,False,False
LTIME#7m28s384ms126us786ns,-47.0239,0.3,-50.0,False,False
LTIME#7m28s385ms133us27ns,-47.1032,0.3,-50.0,False,False
LTIME#7m28s386ms127us842ns,-47.1856,0.4,-50.0,False,False
LTIME#7m28s387ms126us675ns,-47.2637,0.3,-50.0,False,False
LTIME#7m28s388ms127us138ns,-47.3449,0.4,-50.0,False,False
LTIME#7m28s389ms127us175ns,-47.4279,0.4,-50.0,False,False
LTIME#7m28s390ms126us805ns,-47.5066,0.4,-50.0,False,False
LTIME#7m28s391ms126us768ns,-47.5836,0.4,-50.0,False,False
LTIME#7m28s392ms126us934ns,-47.6623,0.4,-50.0,False,False
LTIME#7m28s393ms127us138ns,-47.7398,0.4,-50.0,False,False
LTIME#7m28s394ms126us508ns,-47.8198,0.3,-50.0,False,False
LTIME#7m28s395ms132us731ns,-47.8954,0.4,-50.0,False,False
LTIME#7m28s396ms128us212ns,-47.9723,0.4,-50.0,False,False
LTIME#7m28s397ms127us194ns,-48.0492,0.4,-50.0,False,False
LTIME#7m28s398ms126us675ns,-48.1274,0.4,-50.0,False,False
LTIME#7m28s399ms126us768ns,-48.2031,0.4,-50.0,False,False
LTIME#7m28s400ms123us731ns,-48.2794,0.4,-50.0,False,False
LTIME#7m28s401ms123us916ns,-48.3575,0.5,-50.0,False,False
LTIME#7m28s402ms123us712ns,-48.4289,0.5,-50.0,False,False
LTIME#7m28s403ms123us471ns,-48.5034,0.5,-50.0,False,False
LTIME#7m28s404ms123us786ns,-48.576,0.4,-50.0,False,False
LTIME#7m28s405ms128us268ns,-48.6486,0.5,-50.0,False,False
LTIME#7m28s406ms124us564ns,-48.7212,0.5,-50.0,False,False
LTIME#7m28s407ms123us675ns,-48.7945,0.5,-50.0,False,False
LTIME#7m28s408ms123us879ns,-48.8635,0.4,-50.0,False,False
LTIME#7m28s409ms123us786ns,-48.933,0.5,-50.0,False,False
LTIME#7m28s410ms123us564ns,-49.0044,0.5,-50.0,False,False
LTIME#7m28s411ms123us601ns,-49.0765,0.5,-50.0,False,False
LTIME#7m28s412ms123us860ns,-49.1442,0.4,-50.0,False,False
LTIME#7m28s413ms123us916ns,-49.2089,0.4,-50.0,False,False
LTIME#7m28s414ms123us842ns,-49.2761,0.5,-50.0,False,False
LTIME#7m28s415ms128us786ns,-49.3456,0.5,-50.0,False,False
LTIME#7m28s416ms124us527ns,-49.4085,0.5,-50.0,False,False
LTIME#7m28s417ms124us64ns,-49.4781,0.5,-50.0,False,False
LTIME#7m28s418ms123us879ns,-49.5409,0.5,-50.0,False,False
LTIME#7m28s419ms123us453ns,-49.605,0.4,-50.0,False,False
LTIME#7m28s420ms123us842ns,-49.6685,0.4,-50.0,False,False
LTIME#7m28s421ms123us731ns,-49.7344,0.4,-50.0,False,False
LTIME#7m28s422ms123us638ns,-49.793,0.4,-50.0,False,False
LTIME#7m28s423ms123us416ns,-49.8577,0.4,-50.0,False,False
LTIME#7m28s424ms123us564ns,-49.9188,0.4,-50.0,False,False
LTIME#7m28s425ms129us286ns,-49.9804,0.4,-50.0,False,False
LTIME#7m28s426ms124us305ns,-50.0433,0.4,-50.0,False,False
LTIME#7m28s427ms123us731ns,-50.1049,0.4,-50.0,False,False
LTIME#7m28s428ms123us805ns,-50.1629,0.4,-50.0,False,False
LTIME#7m28s429ms124us120ns,-50.2215,0.4,-50.0,False,False
LTIME#7m28s430ms123us582ns,-50.2837,0.3,-50.0,False,False
LTIME#7m28s431ms123us582ns,-50.3436,0.3,-50.0,False,False
LTIME#7m28s432ms123us879ns,-50.4015,0.3,-50.0,False,False
LTIME#7m28s433ms123us786ns,-50.4638,0.3,-50.0,False,False
LTIME#7m28s434ms123us620ns,-50.5163,0.4,-50.0,False,False
LTIME#7m28s435ms130us138ns,-50.5785,0.4,-50.0,False,False
LTIME#7m28s436ms124us582ns,-50.6323,0.4,-50.0,False,False
LTIME#7m28s437ms124us490ns,-50.6902,0.4,-50.0,False,False
LTIME#7m28s438ms124us8ns,-50.7507,0.3,-50.0,False,False
LTIME#7m28s439ms123us620ns,-50.8038,0.3,-50.0,False,False
LTIME#7m28s440ms123us731ns,-50.8624,0.4,-50.0,False,False
LTIME#7m28s441ms124us138ns,-50.9136,0.4,-50.0,False,False
LTIME#7m28s442ms123us749ns,-50.9698,0.4,-50.0,False,False
LTIME#7m28s443ms123us675ns,-51.0247,0.4,-50.0,False,False
LTIME#7m28s444ms123us768ns,-51.0809,0.4,-50.0,False,False
LTIME#7m28s445ms129us953ns,-51.1297,0.4,-50.0,False,False
LTIME#7m28s446ms124us860ns,-51.1858,0.4,-50.0,False,False
LTIME#7m28s447ms123us675ns,-51.2365,0.5,-50.0,False,False
LTIME#7m28s448ms123us842ns,-51.2859,0.4,-50.0,False,False
LTIME#7m28s449ms123us712ns,-51.3415,0.4,-50.0,False,False
LTIME#7m28s450ms123us638ns,-51.3885,0.4,-50.0,False,False
LTIME#7m28s451ms123us527ns,-51.4379,0.4,-50.0,False,False
LTIME#7m28s452ms124us82ns,-51.4861,0.4,-50.0,False,False
LTIME#7m28s453ms123us823ns,-51.5362,0.4,-50.0,False,False
LTIME#7m28s454ms123us620ns,-51.582,0.4,-50.0,False,False
LTIME#7m28s455ms130us638ns,-51.6332,0.4,-50.0,False,False
LTIME#7m28s456ms124us768ns,-51.676,0.4,-50.0,False,False
LTIME#7m28s457ms124us212ns,-51.7223,0.4,-50.0,False,False
LTIME#7m28s458ms123us805ns,-51.7687,0.4,-50.0,False,False
LTIME#7m28s459ms123us582ns,-51.8157,0.4,-50.0,False,False
LTIME#7m28s460ms123us916ns,-51.8566,0.4,-50.0,False,False
LTIME#7m28s461ms124us82ns,-51.9024,0.4,-50.0,False,False
LTIME#7m28s462ms123us638ns,-51.9451,0.5,-50.0,False,False
LTIME#7m28s463ms123us675ns,-51.9872,0.4,-50.0,False,False
LTIME#7m28s464ms123us749ns,-52.0318,0.4,-50.0,False,False
LTIME#7m28s465ms124us712ns,-52.0721,0.4,-50.0,False,False
LTIME#7m28s466ms123us879ns,-52.1148,0.4,-50.0,False,False
LTIME#7m28s467ms123us379ns,-52.1551,0.4,-50.0,False,False
LTIME#7m28s468ms123us657ns,-52.1972,0.5,-50.0,False,False
LTIME#7m28s469ms123us786ns,-52.2363,0.5,-50.0,False,False
LTIME#7m28s470ms123us675ns,-52.2778,0.5,-50.0,False,False
LTIME#7m28s471ms123us434ns,-52.3126,0.5,-50.0,False,False
LTIME#7m28s472ms123us805ns,-52.3486,0.4,-50.0,False,False
LTIME#7m28s473ms123us805ns,-52.3876,0.4,-50.0,False,False
LTIME#7m28s474ms123us564ns,-52.42,0.4,-50.0,False,False
LTIME#7m28s475ms123us675ns,-52.4566,0.4,-50.0,False,False
LTIME#7m28s476ms124us8ns,-52.4969,0.4,-50.0,False,False
LTIME#7m28s477ms124us45ns,-52.5304,0.3,-50.0,False,False
LTIME#7m28s478ms123us805ns,-52.5689,0.3,-50.0,False,False
LTIME#7m28s479ms123us731ns,-52.6019,0.3,-50.0,False,False
LTIME#7m28s480ms123us805ns,-52.6342,0.4,-50.0,False,False
LTIME#7m28s481ms123us934ns,-52.6721,0.4,-50.0,False,False
LTIME#7m28s482ms123us768ns,-52.705,0.4,-50.0,False,False
LTIME#7m28s483ms123us601ns,-52.7367,0.3,-50.0,False,False
LTIME#7m28s484ms123us953ns,-52.7679,0.4,-50.0,False,False
LTIME#7m28s485ms123us879ns,-52.8027,0.4,-50.0,False,False
LTIME#7m28s486ms123us601ns,-52.8314,0.4,-50.0,False,False
LTIME#7m28s487ms123us619ns,-52.8661,0.3,-50.0,False,False
LTIME#7m28s488ms123us768ns,-52.9015,0.4,-50.0,False,False
LTIME#7m28s489ms123us823ns,-52.929,0.3,-50.0,False,False
LTIME#7m28s490ms123us619ns,-52.9614,0.3,-50.0,False,False
LTIME#7m28s491ms123us508ns,-52.9937,0.3,-50.0,False,False
LTIME#7m28s492ms124us27ns,-53.0224,0.3,-50.0,False,False
LTIME#7m28s493ms123us953ns,-53.0499,0.3,-50.0,False,False
LTIME#7m28s494ms123us453ns,-53.0785,0.4,-50.0,False,False
LTIME#7m28s495ms123us453ns,-53.1103,0.4,-50.0,False,False
LTIME#7m28s496ms123us916ns,-53.1365,0.4,-50.0,False,False
LTIME#7m28s497ms123us749ns,-53.1695,0.4,-50.0,False,False
LTIME#7m28s498ms123us416ns,-53.1945,0.4,-50.0,False,False
LTIME#7m28s499ms123us619ns,-53.2208,0.4,-50.0,False,False
LTIME#7m28s500ms123us694ns,-53.2501,0.4,-50.0,False,False
LTIME#7m28s501ms123us916ns,-53.2739,0.4,-50.0,False,False
LTIME#7m28s502ms123us675ns,-53.2977,0.4,-50.0,False,False
LTIME#7m28s503ms123us657ns,-53.3202,0.4,-50.0,False,False
LTIME#7m28s504ms123us694ns,-53.3502,0.4,-50.0,False,False
LTIME#7m28s505ms123us953ns,-53.3733,0.4,-50.0,False,False
LTIME#7m28s506ms124us101ns,-53.3959,0.4,-50.0,False,False
LTIME#7m28s507ms123us805ns,-53.4136,0.4,-50.0,False,False
LTIME#7m28s508ms123us768ns,-53.438,0.4,-50.0,False,False
LTIME#7m28s509ms123us842ns,-53.4557,0.4,-50.0,False,False
LTIME#7m28s510ms123us731ns,-53.4777,0.4,-50.0,False,False
LTIME#7m28s511ms123us416ns,-53.4954,0.4,-50.0,False,False
LTIME#7m28s512ms123us638ns,-53.5131,0.4,-50.0,False,False
LTIME#7m28s513ms123us768ns,-53.5314,0.4,-50.0,False,False
LTIME#7m28s514ms123us731ns,-53.5473,0.4,-50.0,False,False
LTIME#7m28s515ms123us545ns,-53.5662,0.4,-50.0,False,False
LTIME#7m28s516ms123us934ns,-53.5821,0.4,-50.0,False,False
LTIME#7m28s517ms123us768ns,-53.5949,0.4,-50.0,False,False
LTIME#7m28s518ms123us657ns,-53.6096,0.4,-50.0,False,False
LTIME#7m28s519ms123us471ns,-53.6248,0.4,-50.0,False,False
LTIME#7m28s520ms123us601ns,-53.6407,0.4,-50.0,False,False
LTIME#7m28s521ms123us897ns,-53.6523,0.3,-50.0,False,False
LTIME#7m28s522ms123us675ns,-53.6614,0.4,-50.0,False,False
LTIME#7m28s523ms123us527ns,-53.6742,0.3,-50.0,False,False
LTIME#7m28s524ms123us897ns,-53.6852,0.3,-50.0,False,False
LTIME#7m28s525ms123us916ns,-53.6999,0.3,-50.0,False,False
LTIME#7m28s526ms123us582ns,-53.7109,0.3,-50.0,False,False
LTIME#7m28s527ms123us471ns,-53.7219,0.4,-50.0,False,False
LTIME#7m28s528ms123us694ns,-53.7316,0.4,-50.0,False,False
LTIME#7m28s529ms124us157ns,-53.7389,0.4,-50.0,False,False
LTIME#7m28s530ms123us601ns,-53.7487,0.3,-50.0,False,False
LTIME#7m28s531ms123us397ns,-53.7591,0.3,-50.0,False,False
LTIME#7m28s532ms124us101ns,-53.7658,0.3,-50.0,False,False
LTIME#7m28s533ms124us397ns,-53.7756,0.4,-50.0,False,False
LTIME#7m28s534ms123us619ns,-53.7798,0.4,-50.0,False,False
LTIME#7m28s535ms123us675ns,-53.7878,0.4,-50.0,False,False
LTIME#7m28s536ms124us64ns,-53.8,0.4,-50.0,False,False
LTIME#7m28s537ms123us675ns,-53.8018,0.4,-50.0,False,False
LTIME#7m28s538ms123us619ns,-53.8061,0.4,-50.0,False,False
LTIME#7m28s539ms123us860ns,-53.8116,0.4,-50.0,False,False
LTIME#7m28s540ms124us156ns,-53.8146,0.4,-50.0,False,False
LTIME#7m28s541ms124us82ns,-53.8232,0.3,-50.0,False,False
LTIME#7m28s542ms123us860ns,-53.8232,0.4,-50.0,False,False
LTIME#7m28s543ms123us694ns,-53.825,0.4,-50.0,False,False
LTIME#7m28s544ms123us545ns,-53.8281,0.4,-50.0,False,False
LTIME#7m28s545ms123us860ns,-53.8293,0.4,-50.0,False,False
LTIME#7m28s546ms123us879ns,-53.8317,0.4,-50.0,False,False
LTIME#7m28s547ms123us545ns,-53.8274,0.4,-50.0,True,True
LTIME#7m28s548ms123us805ns,-53.8287,0.3,-50.0,True,True
LTIME#7m28s549ms124us842ns,-53.825,0.2,-50.0,True,True
LTIME#7m28s550ms125us619ns,-53.8293,0.2,-50.0,True,True
LTIME#7m28s551ms126us490ns,-53.8305,0.2,-50.0,True,True
LTIME#7m28s552ms127us564ns,-53.8311,0.2,-50.0,True,True
LTIME#7m28s553ms128us805ns,-53.8305,0.2,-50.0,True,True
LTIME#7m28s554ms129us490ns,-53.8287,0.2,-50.0,True,True
LTIME#7m28s555ms130us582ns,-53.8342,0.1,-50.0,True,True
LTIME#7m28s556ms131us749ns,-53.8305,0.1,-50.0,True,True
LTIME#7m28s557ms132us731ns,-53.8336,0.1,-50.0,True,True
LTIME#7m28s558ms133us471ns,-53.836,0.1,-50.0,True,True
LTIME#7m28s559ms134us545ns,-53.839,0.1,-50.0,True,True
LTIME#7m28s560ms135us638ns,-53.8378,0.1,-50.0,True,True
LTIME#7m28s561ms136us675ns,-53.8403,0.1,-50.0,True,True
LTIME#7m28s562ms137us694ns,-53.8445,0.1,-50.0,True,True
LTIME#7m28s563ms137us471ns,-53.8433,0.0,-50.0,True,True
LTIME#7m28s564ms137us860ns,-53.8464,0.0,-50.0,True,True
LTIME#7m28s565ms138us82ns,-53.8537,0.0,-50.0,True,True
LTIME#7m28s566ms137us897ns,-53.8574,-0.1,-50.0,True,True
LTIME#7m28s567ms137us712ns,-53.8671,-0.2,-50.0,True,True
LTIME#7m28s568ms137us934ns,-53.8751,-0.2,-50.0,True,True
LTIME#7m28s569ms137us749ns,-53.8909,-0.2,-50.0,True,True
LTIME#7m28s570ms137us712ns,-53.8964,-0.2,-50.0,True,True
LTIME#7m28s571ms137us731ns,-53.9141,-0.2,-50.0,True,True
LTIME#7m28s572ms137us916ns,-53.9251,-0.2,-50.0,True,True
LTIME#7m28s573ms138us45ns,-53.9385,-0.2,-50.0,True,True
LTIME#7m28s574ms137us749ns,-53.9575,-0.1,-50.0,True,True
LTIME#7m28s575ms137us564ns,-53.9752,-0.1,-50.0,True,True
LTIME#7m28s576ms138us231ns,-53.9953,-0.1,-50.0,True,True
LTIME#7m28s577ms137us860ns,-54.0173,-0.1,-50.0,True,True
LTIME#7m28s578ms137us601ns,-54.0337,0.0,-50.0,True,True
LTIME#7m28s579ms137us601ns,-54.0533,0.0,-50.0,True,True
LTIME#7m28s580ms137us786ns,-54.0759,0.0,-50.0,True,True
LTIME#7m28s581ms137us934ns,-54.0997,0.0,-50.0,True,True
LTIME#7m28s582ms137us656ns,-54.1229,-0.1,-50.0,True,True
LTIME#7m28s583ms137us619ns,-54.1448,0.0,-50.0,True,True
LTIME#7m28s584ms137us768ns,-54.1674,0.0,-50.0,True,True
LTIME#7m28s585ms137us842ns,-54.1906,0.0,-50.0,True,True
LTIME#7m28s586ms137us656ns,-54.2126,0.0,-50.0,True,True
LTIME#7m28s587ms137us694ns,-54.2394,0.0,-50.0,True,True
LTIME#7m28s588ms137us675ns,-54.2687,0.1,-50.0,True,True
LTIME#7m28s589ms137us860ns,-54.2901,0.1,-50.0,True,True
LTIME#7m28s590ms137us490ns,-54.3127,0.1,-50.0,True,True
LTIME#7m28s591ms137us416ns,-54.3365,0.1,-50.0,True,True
LTIME#7m28s592ms137us712ns,-54.3615,0.1,-50.0,True,True
LTIME#7m28s593ms137us786ns,-54.3871,0.2,-50.0,True,True
LTIME#7m28s594ms137us508ns,-54.4085,0.2,-50.0,True,True
LTIME#7m28s595ms136us971ns,-54.4323,0.1,-50.0,True,True
LTIME#7m28s596ms137us749ns,-54.4531,0.2,-50.0,True,True
LTIME#7m28s597ms137us879ns,-54.4799,0.2,-50.0,True,True
LTIME#7m28s598ms137us564ns,-54.5031,0.2,-50.0,True,True
LTIME#7m28s599ms137us731ns,-54.5306,0.1,-50.0,True,True
LTIME#7m28s600ms137us712ns,-54.5519,0.1,-50.0,True,True
LTIME#7m28s601ms137us805ns,-54.5733,0.0,-50.0,True,True
LTIME#7m28s602ms137us564ns,-54.5995,0.0,-50.0,True,True
LTIME#7m28s603ms137us564ns,-54.6246,0.0,-50.0,True,True
LTIME#7m28s604ms137us805ns,-54.6526,0.0,-50.0,True,True
LTIME#7m28s605ms137us990ns,-54.6722,0.0,-50.0,True,True
LTIME#7m28s606ms137us656ns,-54.7051,0.0,-50.0,True,True
LTIME#7m28s607ms137us508ns,-54.7326,0.0,-50.0,True,True
LTIME#7m28s608ms137us693ns,-54.7607,0.0,-50.0,True,True
LTIME#7m28s609ms137us879ns,-54.7924,0.0,-50.0,True,True
LTIME#7m28s610ms137us545ns,-54.8193,0.0,-50.0,True,True
LTIME#7m28s611ms137us527ns,-54.8492,0.0,-50.0,True,True
LTIME#7m28s612ms137us879ns,-54.8809,0.0,-50.0,True,True
LTIME#7m28s613ms138us64ns,-54.9133,0.0,-50.0,True,True
LTIME#7m28s614ms137us564ns,-54.9432,0.0,-50.0,True,True
LTIME#7m28s615ms137us527ns,-54.9798,0.0,-50.0,True,True
LTIME#7m28s616ms137us823ns,-55.0134,0.0,-50.0,True,True
LTIME#7m28s617ms137us916ns,-55.0512,0.0,-50.0,True,True
LTIME#7m28s618ms137us638ns,-55.0829,0.0,-50.0,True,True
LTIME#7m28s619ms137us490ns,-55.119,0.0,-50.0,True,True
LTIME#7m28s620ms137us805ns,-55.1562,0.0,-50.0,True,True
LTIME#7m28s621ms137us786ns,-55.1983,-0.1,-50.0,True,True
LTIME#7m28s622ms137us693ns,-55.2325,0.0,-50.0,True,True
LTIME#7m28s623ms137us582ns,-55.274,0.0,-50.0,True,True
LTIME#7m28s624ms137us601ns,-55.3094,0.0,-50.0,True,True
LTIME#7m28s625ms137us749ns,-55.3497,0.0,-50.0,True,True
LTIME#7m28s626ms137us508ns,-55.3912,0.0,-50.0,True,True
LTIME#7m28s627ms137us656ns,-55.4315,0.0,-50.0,True,True
LTIME#7m28s628ms137us823ns,-55.4748,0.0,-50.0,True,True
LTIME#7m28s629ms137us990ns,-55.5175,0.0,-50.0,True,True
LTIME#7m28s630ms137us768ns,-55.5596,0.0,-50.0,True,True
LTIME#7m28s631ms137us508ns,-55.6011,0.0,-50.0,True,True
LTIME#7m28s632ms137us842ns,-55.642,0.0,-50.0,True,True
LTIME#7m28s633ms138us175ns,-55.6854,0.0,-50.0,True,True
LTIME#7m28s634ms137us527ns,-55.7287,0.0,-50.0,True,True
LTIME#7m28s635ms137us545ns,-55.7775,0.0,-50.0,True,True
LTIME#7m28s636ms137us971ns,-55.8209,0.0,-50.0,True,True
LTIME#7m28s637ms137us842ns,-55.8654,0.0,-50.0,True,True
LTIME#7m28s638ms137us490ns,-55.9112,0.0,-50.0,True,True
LTIME#7m28s639ms137us656ns,-55.9582,0.0,-50.0,True,True
LTIME#7m28s640ms137us712ns,-56.0058,0.0,-50.0,True,True
LTIME#7m28s641ms137us879ns,-56.0546,0.0,-50.0,True,True
LTIME#7m28s642ms137us786ns,-56.0998,0.0,-50.0,True,True
LTIME#7m28s643ms137us731ns,-56.148,0.0,-50.0,True,True
LTIME#7m28s644ms137us953ns,-56.1956,0.0,-50.0,True,True
LTIME#7m28s645ms138us45ns,-56.2457,0.0,-50.0,True,True
LTIME#7m28s646ms137us434ns,-56.2957,0.0,-50.0,True,True
LTIME#7m28s647ms137us508ns,-56.3427,0.0,-50.0,True,True
LTIME#7m28s648ms137us675ns,-56.3958,0.0,-50.0,True,True
LTIME#7m28s649ms137us823ns,-56.4428,0.0,-50.0,True,True
LTIME#7m28s650ms137us675ns,-56.4953,0.0,-50.0,True,True
LTIME#7m28s651ms137us564ns,-56.5447,0.1,-50.0,True,True
