Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m52s943ms213us753ns,-35.1806,0.2,-50.0,False,False
LTIME#7m52s944ms216us901ns,-35.3198,0.2,-50.0,False,False
LTIME#7m52s945ms219us216ns,-35.4498,0.1,-50.0,False,False
LTIME#7m52s946ms219us605ns,-35.5889,0.1,-50.0,False,False
LTIME#7m52s947ms219us142ns,-35.7183,0.1,-50.0,False,False
LTIME#7m52s948ms214us290ns,-35.8538,0.1,-50.0,False,False
LTIME#7m52s949ms213us401ns,-35.9869,0.0,-50.0,False,False
LTIME#7m52s950ms212us846ns,-36.1211,0.0,-50.0,False,False
LTIME#7m52s951ms212us549ns,-36.253,0.0,-50.0,False,False
LTIME#7m52s952ms215us364ns,-36.3897,0.0,-50.0,False,False
LTIME#7m52s953ms212us660ns,-36.5203,0.0,-50.0,False,False
LTIME#7m52s954ms213us105ns,-36.6546,0.0,-50.0,False,False
LTIME#7m52s955ms233us142ns,-36.7883,0.1,-50.0,False,False
LTIME#7m52s956ms230us531ns,-36.9225,0.1,-50.0,False,False
LTIME#7m52s957ms213us401ns,-37.055,0.1,-50.0,False,False
LTIME#7m52s958ms231us957ns,-37.1856,0.2,-50.0,False,False
LTIME#7m52s959ms226us586ns,-37.3174,0.2,-50.0,False,False
LTIME#7m52s960ms212us327ns,-37.4487,0.2,-50.0,False,False
LTIME#7m52s961ms213us623ns,-37.5799,0.2,-50.0,False,False
LTIME#7m52s962ms234us790ns,-37.7105,0.2,-50.0,False,False
LTIME#7m52s963ms230us216ns,-37.8393,0.3,-50.0,False,False
LTIME#7m52s964ms213us216ns,-37.9681,0.2,-50.0,False,False
LTIME#7m52s965ms213us179ns,-38.1005,0.3,-50.0,False,False
LTIME#7m52s966ms236us31ns,-38.225,0.3,-50.0,False,False
LTIME#7m52s967ms233us716ns,-38.352,0.3,-50.0,False,False
LTIME#7m52s968ms212us420ns,-38.4795,0.3,-50.0,False,False
LTIME#7m52s969ms213us438ns,-38.6102,0.4,-50.0,False,False
LTIME#7m52s970ms212us290ns,-38.7341,0.4,-50.0,False,False
LTIME#7m52s971ms212us605ns,-38.8622,0.4,-50.0,False,False
LTIME#7m52s972ms212us901ns,-38.9813,0.4,-50.0,False,False
LTIME#7m52s973ms212us660ns,-39.1113,0.4,-50.0,False,False
LTIME#7m52s974ms212us420ns,-39.2309,0.4,-50.0,False,False
LTIME#7m52s975ms212us216ns,-39.3566,0.5,-50.0,False,False
LTIME#7m52s976ms212us660ns,-39.4738,0.5,-50.0,False,False
LTIME#7m52s977ms212us846ns,-39.5971,0.5,-50.0,False,False
LTIME#7m52s978ms212us475ns,-39.7173,0.5,-50.0,False,False
LTIME#7m52s979ms212us457ns,-39.837,0.5,-50.0,False,False
LTIME#7m52s980ms212us957ns,-39.9535,0.5,-50.0,False,False
LTIME#7m52s981ms212us512ns,-40.0738,0.5,-50.0,False,False
LTIME#7m52s982ms212us846ns,-40.191,0.4,-50.0,False,False
LTIME#7m52s983ms235us605ns,-40.3094,0.4,-50.0,False,False
LTIME#7m52s984ms227us605ns,-40.4211,0.4,-50.0,False,False
LTIME#7m52s985ms213us216ns,-40.5383,0.4,-50.0,False,False
LTIME#7m52s986ms212us883ns,-40.6561,0.4,-50.0,False,False
LTIME#7m52s987ms212us438ns,-40.7678,0.4,-50.0,False,False
LTIME#7m52s988ms212us494ns,-40.8849,0.4,-50.0,False,False
LTIME#7m52s989ms213us401ns,-40.9991,0.4,-50.0,False,False
LTIME#7m52s990ms236us623ns,-41.1108,0.4,-50.0,False,False
LTIME#7m52s991ms233us568ns,-41.2255,0.4,-50.0,False,False
LTIME#7m52s992ms213us679ns,-41.336,0.4,-50.0,False,False
LTIME#7m52s993ms214us383ns,-41.4465,0.4,-50.0,False,False
LTIME#7m52s994ms215us549ns,-41.5643,0.4,-50.0,False,False
LTIME#7m52s995ms213us123ns,-41.6711,0.4,-50.0,False,False
LTIME#7m52s996ms213us660ns,-41.7852,0.4,-50.0,False,False
LTIME#7m52s997ms212us660ns,-41.8926,0.4,-50.0,False,False
LTIME#7m52s998ms212us531ns,-42.0001,0.4,-50.0,False,False
LTIME#7m52s999ms212us772ns,-42.1099,0.4,-50.0,False,False
LTIME#7m53s212us716ns,-42.2241,0.4,-50.0,False,False
LTIME#7m53s1ms213us660ns,-42.3272,0.4,-50.0,False,False
LTIME#7m53s2ms213us235ns,-42.4358,0.4,-50.0,False,False
LTIME#7m53s3ms212us679ns,-42.5372,0.4,-50.0,False,False
LTIME#7m53s4ms217us49ns,-42.6482,0.4,-50.0,False,False
LTIME#7m53s5ms223us920ns,-42.7483,0.4,-50.0,False,False
LTIME#7m53s6ms222us364ns,-42.8594,0.4,-50.0,False,False
LTIME#7m53s7ms218us216ns,-42.9607,0.4,-50.0,False,False
LTIME#7m53s8ms216us827ns,-43.0657,0.4,-50.0,False,False
LTIME#7m53s9ms213us105ns,-43.1658,0.4,-50.0,False,False
LTIME#7m53s10ms212us605ns,-43.2708,0.4,-50.0,False,False
LTIME#7m53s11ms235us846ns,-43.3733,0.4,-50.0,False,False
LTIME#7m53s12ms237us105ns,-43.4741,0.4,-50.0,False,False
LTIME#7m53s13ms212us846ns,-43.5766,0.4,-50.0,False,False
LTIME#7m53s14ms214us31ns,-43.6767,0.4,-50.0,False,False
LTIME#7m53s15ms213us457ns,-43.7737,0.5,-50.0,False,False
LTIME#7m53s16ms213us623ns,-43.8751,0.5,-50.0,False,False
LTIME#7m53s17ms213us346ns,-43.9697,0.5,-50.0,False,False
LTIME#7m53s18ms234us827ns,-44.0716,0.4,-50.0,False,False
LTIME#7m53s19ms213us753ns,-44.1631,0.3,-50.0,False,False
LTIME#7m53s20ms231us512ns,-44.2608,0.3,-50.0,False,False
LTIME#7m53s21ms232us142ns,-44.3578,0.3,-50.0,False,False
LTIME#7m53s22ms214us568ns,-44.4524,0.3,-50.0,False,False
LTIME#7m53s23ms214us994ns,-44.5495,0.4,-50.0,False,False
LTIME#7m53s24ms236us957ns,-44.6423,0.4,-50.0,False,False
LTIME#7m53s25ms237us253ns,-44.743,0.4,-50.0,False,False
LTIME#7m53s26ms214us420ns,-44.8364,0.4,-50.0,False,False
LTIME#7m53s27ms214us994ns,-44.9291,0.4,-50.0,False,False
LTIME#7m53s28ms214us734ns,-45.0256,0.3,-50.0,False,False
LTIME#7m53s29ms214us605ns,-45.1196,0.4,-50.0,False,False
LTIME#7m53s30ms214us605ns,-45.2087,0.4,-50.0,False,False
LTIME#7m53s31ms214us438ns,-45.3008,0.4,-50.0,False,False
LTIME#7m53s32ms215us346ns,-45.393,0.4,-50.0,False,False
LTIME#7m53s33ms214us623ns,-45.4852,0.4,-50.0,False,False
LTIME#7m53s34ms214us457ns,-45.5737,0.4,-50.0,False,False
LTIME#7m53s35ms214us457ns,-45.6634,0.5,-50.0,False,False
LTIME#7m53s36ms214us883ns,-45.7531,0.5,-50.0,False,False
LTIME#7m53s37ms215us697ns,-45.8447,0.5,-50.0,False,False
LTIME#7m53s38ms214us494ns,-45.9313,0.4,-50.0,False,False
LTIME#7m53s39ms214us457ns,-46.0204,0.4,-50.0,False,False
LTIME#7m53s40ms239us272ns,-46.1053,0.4,-50.0,False,False
LTIME#7m53s41ms214us623ns,-46.1913,0.4,-50.0,False,False
LTIME#7m53s42ms235us697ns,-46.2774,0.3,-50.0,False,False
LTIME#7m53s43ms233us623ns,-46.3635,0.4,-50.0,False,False
LTIME#7m53s44ms216us179ns,-46.4489,0.3,-50.0,False,False
LTIME#7m53s45ms214us957ns,-46.535,0.4,-50.0,False,False
LTIME#7m53s46ms238us938ns,-46.6186,0.3,-50.0,False,False
LTIME#7m53s47ms238us86ns,-46.7053,0.4,-50.0,False,False
LTIME#7m53s48ms216us809ns,-46.7883,0.4,-50.0,False,False
LTIME#7m53s49ms240us920ns,-46.8719,0.4,-50.0,False,False
LTIME#7m53s50ms240us179ns,-46.9555,0.4,-50.0,False,False
LTIME#7m53s51ms215us623ns,-47.0355,0.3,-50.0,False,False
LTIME#7m53s52ms216us383ns,-47.1203,0.3,-50.0,False,False
LTIME#7m53s53ms216us49ns,-47.2015,0.4,-50.0,False,False
LTIME#7m53s54ms214us586ns,-47.2814,0.4,-50.0,False,False
LTIME#7m53s55ms214us623ns,-47.362,0.4,-50.0,False,False
LTIME#7m53s56ms214us809ns,-47.4432,0.4,-50.0,False,False
LTIME#7m53s57ms215us179ns,-47.5201,0.4,-50.0,False,False
LTIME#7m53s58ms214us586ns,-47.6013,0.4,-50.0,False,False
LTIME#7m53s59ms214us420ns,-47.6794,0.4,-50.0,False,False
LTIME#7m53s60ms214us512ns,-47.7606,0.4,-50.0,False,False
LTIME#7m53s61ms214us809ns,-47.8375,0.4,-50.0,False,False
LTIME#7m53s62ms214us605ns,-47.9138,0.4,-50.0,False,False
LTIME#7m53s63ms214us772ns,-47.9919,0.4,-50.0,False,False
LTIME#7m53s64ms215us642ns,-48.0676,0.4,-50.0,False,False
LTIME#7m53s65ms214us734ns,-48.1445,0.4,-50.0,False,False
LTIME#7m53s66ms215us105ns,-48.2226,0.4,-50.0,False,False
LTIME#7m53s67ms237us327ns,-48.2964,0.4,-50.0,False,False
LTIME#7m53s68ms234us346ns,-48.3727,0.4,-50.0,False,False
LTIME#7m53s69ms214us938ns,-48.4454,0.4,-50.0,False,False
LTIME#7m53s70ms215us290ns,-48.5198,0.4,-50.0,False,False
LTIME#7m53s71ms238us68ns,-48.5912,0.4,-50.0,False,False
LTIME#7m53s72ms229us901ns,-48.67,0.4,-50.0,False,False
LTIME#7m53s73ms214us679ns,-48.7383,0.4,-50.0,False,False
LTIME#7m53s74ms214us457ns,-48.8128,0.4,-50.0,False,False
LTIME#7m53s75ms236us68ns,-48.8805,0.5,-50.0,False,False
LTIME#7m53s76ms234us31ns,-48.9513,0.5,-50.0,False,False
LTIME#7m53s77ms214us531ns,-49.0191,0.5,-50.0,False,False
LTIME#7m53s78ms214us790ns,-49.0899,0.5,-50.0,False,False
LTIME#7m53s79ms235us883ns,-49.1558,0.5,-50.0,False,False
LTIME#7m53s80ms230us938ns,-49.2254,0.5,-50.0,False,False
LTIME#7m53s81ms215us771ns,-49.2913,0.4,-50.0,False,False
LTIME#7m53s82ms214us346ns,-49.3591,0.4,-50.0,False,False
LTIME#7m53s83ms214us901ns,-49.4268,0.4,-50.0,False,False
LTIME#7m53s84ms218us883ns,-49.4903,0.4,-50.0,False,False
LTIME#7m53s85ms219us864ns,-49.5562,0.4,-50.0,False,False
LTIME#7m53s86ms220us531ns,-49.6197,0.4,-50.0,False,False
LTIME#7m53s87ms220us901ns,-49.685,0.4,-50.0,False,False
LTIME#7m53s88ms216us975ns,-49.7497,0.4,-50.0,False,False
LTIME#7m53s89ms215us716ns,-49.8101,0.4,-50.0,False,False
LTIME#7m53s90ms214us642ns,-49.8724,0.4,-50.0,False,False
LTIME#7m53s91ms214us568ns,-49.9358,0.4,-50.0,False,False
LTIME#7m53s92ms216us401ns,-49.9987,0.4,-50.0,False,False
LTIME#7m53s93ms214us994ns,-50.0549,0.4,-50.0,False,False
LTIME#7m53s94ms214us568ns,-50.1159,0.4,-50.0,False,False
LTIME#7m53s95ms236us438ns,-50.1788,0.4,-50.0,False,False
LTIME#7m53s96ms234us346ns,-50.241,0.3,-50.0,False,False
LTIME#7m53s97ms215us846ns,-50.3008,0.4,-50.0,False,False
LTIME#7m53s98ms238us494ns,-50.3558,0.4,-50.0,False,False
LTIME#7m53s99ms238us512ns,-50.4174,0.5,-50.0,False,False
LTIME#7m53s100ms216us475ns,-50.4772,0.5,-50.0,False,False
LTIME#7m53s101ms240us31ns,-50.534,0.5,-50.0,False,False
LTIME#7m53s102ms235us420ns,-50.5926,0.4,-50.0,False,False
LTIME#7m53s103ms215us253ns,-50.65,0.4,-50.0,False,False
LTIME#7m53s104ms215us197ns,-50.7061,0.4,-50.0,False,False
LTIME#7m53s105ms238us734ns,-50.7623,0.4,-50.0,False,False
LTIME#7m53s106ms235us660ns,-50.8196,0.4,-50.0,False,False
LTIME#7m53s107ms215us234ns,-50.8733,0.3,-50.0,False,False
LTIME#7m53s108ms215us457ns,-50.9301,0.4,-50.0,False,False
LTIME#7m53s109ms214us623ns,-50.9802,0.4,-50.0,False,False
LTIME#7m53s110ms215us531ns,-51.0333,0.3,-50.0,False,False
LTIME#7m53s111ms214us809ns,-51.0857,0.3,-50.0,False,False
LTIME#7m53s112ms214us790ns,-51.1395,0.4,-50.0,False,False
LTIME#7m53s113ms214us697ns,-51.1938,0.4,-50.0,False,False
LTIME#7m53s114ms214us494ns,-51.2481,0.4,-50.0,False,False
LTIME#7m53s115ms214us457ns,-51.2975,0.4,-50.0,False,False
LTIME#7m53s116ms214us420ns,-51.35,0.4,-50.0,False,False
LTIME#7m53s117ms214us809ns,-51.4007,0.4,-50.0,False,False
LTIME#7m53s118ms214us642ns,-51.4483,0.5,-50.0,False,False
LTIME#7m53s119ms214us568ns,-51.4953,0.5,-50.0,False,False
LTIME#7m53s120ms214us753ns,-51.5435,0.5,-50.0,False,False
LTIME#7m53s121ms214us586ns,-51.5929,0.5,-50.0,False,False
LTIME#7m53s122ms214us457ns,-51.6406,0.5,-50.0,False,False
LTIME#7m53s123ms241us142ns,-51.6882,0.5,-50.0,False,False
LTIME#7m53s124ms239us697ns,-51.7266,0.5,-50.0,False,False
LTIME#7m53s125ms214us605ns,-51.773,0.4,-50.0,False,False
LTIME#7m53s126ms237us605ns,-51.8218,0.4,-50.0,False,False
LTIME#7m53s127ms231us864ns,-51.8609,0.4,-50.0,False,False
LTIME#7m53s128ms216us179ns,-51.9054,0.4,-50.0,False,False
LTIME#7m53s129ms215us475ns,-51.9476,0.4,-50.0,False,False
LTIME#7m53s130ms239us901ns,-51.9927,0.4,-50.0,False,False
LTIME#7m53s131ms232us846ns,-52.0373,0.4,-50.0,False,False
LTIME#7m53s132ms214us290ns,-52.0763,0.4,-50.0,False,False
LTIME#7m53s133ms216us12ns,-52.116,0.4,-50.0,False,False
LTIME#7m53s134ms215us827ns,-52.16,0.4,-50.0,False,False
LTIME#7m53s135ms241us234ns,-52.1984,0.4,-50.0,False,False
LTIME#7m53s136ms216us86ns,-52.2405,0.3,-50.0,False,False
LTIME#7m53s137ms237us197ns,-52.2808,0.3,-50.0,False,False
LTIME#7m53s138ms214us716ns,-52.3199,0.3,-50.0,False,False
LTIME#7m53s139ms214us679ns,-52.3559,0.4,-50.0,False,False
LTIME#7m53s140ms214us716ns,-52.3937,0.3,-50.0,False,False
LTIME#7m53s141ms214us642ns,-52.4334,0.3,-50.0,False,False
LTIME#7m53s142ms214us568ns,-52.4737,0.3,-50.0,False,False
LTIME#7m53s143ms214us531ns,-52.5115,0.3,-50.0,False,False
LTIME#7m53s144ms215us86ns,-52.5469,0.4,-50.0,False,False
LTIME#7m53s145ms214us697ns,-52.5829,0.4,-50.0,False,False
LTIME#7m53s146ms214us549ns,-52.6214,0.3,-50.0,False,False
LTIME#7m53s147ms214us475ns,-52.655,0.4,-50.0,False,False
LTIME#7m53s148ms215us401ns,-52.6946,0.4,-50.0,False,False
LTIME#7m53s149ms214us457ns,-52.727,0.4,-50.0,False,False
LTIME#7m53s150ms214us771ns,-52.7624,0.4,-50.0,False,False
LTIME#7m53s151ms241us290ns,-52.7972,0.4,-50.0,False,False
LTIME#7m53s152ms240us457ns,-52.832,0.4,-50.0,False,False
LTIME#7m53s153ms218us920ns,-52.8661,0.4,-50.0,False,False
LTIME#7m53s154ms243us401ns,-52.9003,0.4,-50.0,False,False
LTIME#7m53s155ms241us308ns,-52.9278,0.4,-50.0,False,False
LTIME#7m53s156ms221us790ns,-52.9626,0.4,-50.0,False,False
LTIME#7m53s157ms223us438ns,-52.9925,0.4,-50.0,False,False
LTIME#7m53s158ms222us734ns,-53.0212,0.4,-50.0,False,False
LTIME#7m53s159ms247us512ns,-53.0468,0.4,-50.0,False,False
LTIME#7m53s160ms225us586ns,-53.0804,0.4,-50.0,False,False
LTIME#7m53s161ms226us475ns,-53.1091,0.4,-50.0,False,False
LTIME#7m53s162ms250us531ns,-53.1335,0.4,-50.0,False,False
LTIME#7m53s163ms245us827ns,-53.1622,0.4,-50.0,False,False
LTIME#7m53s164ms226us808ns,-53.1854,0.4,-50.0,False,False
LTIME#7m53s165ms226us438ns,-53.2104,0.4,-50.0,False,False
LTIME#7m53s166ms225us531ns,-53.2421,0.4,-50.0,False,False
LTIME#7m53s167ms225us864ns,-53.2671,0.4,-50.0,False,False
LTIME#7m53s168ms225us549ns,-53.2916,0.4,-50.0,False,False
LTIME#7m53s169ms225us864ns,-53.3093,0.4,-50.0,False,False
LTIME#7m53s170ms225us420ns,-53.3312,0.4,-50.0,False,False
LTIME#7m53s171ms225us364ns,-53.3544,0.4,-50.0,False,False
LTIME#7m53s172ms225us586ns,-53.3733,0.4,-50.0,False,False
LTIME#7m53s173ms225us827ns,-53.3947,0.3,-50.0,False,False
LTIME#7m53s174ms225us697ns,-53.4179,0.3,-50.0,False,False
LTIME#7m53s175ms225us420ns,-53.4429,0.3,-50.0,False,False
LTIME#7m53s176ms226us142ns,-53.4582,0.3,-50.0,False,False
LTIME#7m53s177ms225us475ns,-53.4771,0.4,-50.0,False,False
LTIME#7m53s178ms226us494ns,-53.4979,0.3,-50.0,False,False
LTIME#7m53s179ms252us49ns,-53.5156,0.3,-50.0,False,False
LTIME#7m53s180ms248us142ns,-53.5345,0.3,-50.0,False,False
LTIME#7m53s181ms226us401ns,-53.5516,0.3,-50.0,False,False
LTIME#7m53s182ms245us883ns,-53.5705,0.4,-50.0,False,False
LTIME#7m53s183ms244us12ns,-53.5845,0.4,-50.0,False,False
LTIME#7m53s184ms226us549ns,-53.6047,0.4,-50.0,False,False
LTIME#7m53s185ms226us253ns,-53.6175,0.3,-50.0,False,False
LTIME#7m53s186ms247us975ns,-53.6364,0.3,-50.0,False,False
LTIME#7m53s187ms244us549ns,-53.6523,0.3,-50.0,False,False
LTIME#7m53s188ms227us512ns,-53.6639,0.3,-50.0,False,False
LTIME#7m53s189ms225us605ns,-53.6767,0.3,-50.0,False,False
LTIME#7m53s190ms248us475ns,-53.6883,0.4,-50.0,False,False
LTIME#7m53s191ms245us271ns,-53.7054,0.4,-50.0,False,False
LTIME#7m53s192ms226us586ns,-53.7151,0.4,-50.0,False,False
LTIME#7m53s193ms226us123ns,-53.7249,0.4,-50.0,False,False
LTIME#7m53s194ms225us549ns,-53.7426,0.4,-50.0,False,False
LTIME#7m53s195ms225us549ns,-53.7475,0.4,-50.0,False,False
LTIME#7m53s196ms225us660ns,-53.7579,0.4,-50.0,False,False
LTIME#7m53s197ms225us697ns,-53.7658,0.4,-50.0,False,False
LTIME#7m53s198ms226us197ns,-53.7743,0.4,-50.0,False,False
LTIME#7m53s199ms225us438ns,-53.7829,0.4,-50.0,False,False
LTIME#7m53s200ms225us420ns,-53.7878,0.3,-50.0,False,False
LTIME#7m53s201ms225us883ns,-53.7981,0.4,-50.0,False,False
LTIME#7m53s202ms225us383ns,-53.8006,0.4,-50.0,False,False
LTIME#7m53s203ms225us512ns,-53.8104,0.4,-50.0,False,False
LTIME#7m53s204ms226us271ns,-53.8122,0.4,-50.0,False,False
LTIME#7m53s205ms226us290ns,-53.8134,0.4,-50.0,False,False
LTIME#7m53s206ms225us364ns,-53.8177,0.4,-50.0,False,False
LTIME#7m53s207ms244us605ns,-53.8226,0.4,-50.0,False,False
LTIME#7m53s208ms241us771ns,-53.8238,0.4,-50.0,False,False
LTIME#7m53s209ms227us605ns,-53.8274,0.4,-50.0,False,False
LTIME#7m53s210ms251us160ns,-53.8262,0.3,-50.0,False,False
LTIME#7m53s211ms249us123ns,-53.8293,0.3,-50.0,False,False
LTIME#7m53s212ms227us160ns,-53.8317,0.3,-50.0,False,False
LTIME#7m53s213ms226us290ns,-53.8299,0.3,-50.0,False,False
LTIME#7m53s214ms248us31ns,-53.8268,0.3,-50.0,True,True
LTIME#7m53s215ms246us568ns,-53.8281,0.3,-50.0,True,True
LTIME#7m53s216ms227us105ns,-53.8293,0.2,-50.0,True,True
LTIME#7m53s217ms225us605ns,-53.8293,0.2,-50.0,True,True
LTIME#7m53s218ms248us160ns,-53.8287,0.1,-50.0,True,True
LTIME#7m53s219ms242us68ns,-53.8299,0.1,-50.0,True,True
LTIME#7m53s220ms226us642ns,-53.8293,0.2,-50.0,True,True
LTIME#7m53s221ms225us475ns,-53.836,0.2,-50.0,True,True
LTIME#7m53s222ms225us438ns,-53.8311,0.2,-50.0,True,True
LTIME#7m53s223ms225us790ns,-53.8384,0.2,-50.0,True,True
LTIME#7m53s224ms225us734ns,-53.8384,0.2,-50.0,True,True
LTIME#7m53s225ms225us771ns,-53.8372,0.2,-50.0,True,True
LTIME#7m53s226ms225us660ns,-53.8372,0.2,-50.0,True,True
LTIME#7m53s227ms225us345ns,-53.8378,0.1,-50.0,True,True
LTIME#7m53s228ms225us734ns,-53.8445,0.1,-50.0,True,True
LTIME#7m53s229ms225us901ns,-53.8433,0.1,-50.0,True,True
LTIME#7m53s230ms225us494ns,-53.8445,0.0,-50.0,True,True
LTIME#7m53s231ms225us605ns,-53.8513,0.0,-50.0,True,True
LTIME#7m53s232ms225us753ns,-53.8586,-0.1,-50.0,True,True
LTIME#7m53s233ms226us512ns,-53.8665,-0.1,-50.0,True,True
LTIME#7m53s234ms225us494ns,-53.8726,-0.2,-50.0,True,True
LTIME#7m53s235ms247us253ns,-53.8818,-0.1,-50.0,True,True
LTIME#7m53s236ms243us845ns,-53.8921,-0.1,-50.0,True,True
LTIME#7m53s237ms225us679ns,-53.9068,-0.2,-50.0,True,True
LTIME#7m53s238ms226us31ns,-53.9196,-0.2,-50.0,True,True
LTIME#7m53s239ms248us790ns,-53.9336,-0.2,-50.0,True,True
LTIME#7m53s240ms252us86ns,-53.9495,-0.1,-50.0,True,True
LTIME#7m53s241ms227us68ns,-53.9672,-0.1,-50.0,True,True
LTIME#7m53s242ms225us623ns,-53.9861,-0.1,-50.0,True,True
LTIME#7m53s243ms249us845ns,-54.0087,-0.1,-50.0,True,True
LTIME#7m53s244ms225us438ns,-54.0258,-0.1,-50.0,True,True
LTIME#7m53s245ms225us697ns,-54.0447,-0.1,-50.0,True,True
LTIME#7m53s246ms249us290ns,-54.0649,0.0,-50.0,True,True
LTIME#7m53s247ms243us123ns,-54.0887,0.0,-50.0,True,True
LTIME#7m53s248ms225us716ns,-54.1082,0.0,-50.0,True,True
LTIME#7m53s249ms225us642ns,-54.1302,0.0,-50.0,True,True
LTIME#7m53s250ms225us734ns,-54.157,0.0,-50.0,True,True
LTIME#7m53s251ms225us586ns,-54.1772,0.0,-50.0,True,True
LTIME#7m53s252ms225us642ns,-54.2016,0.1,-50.0,True,True
LTIME#7m53s253ms225us901ns,-54.2278,0.1,-50.0,True,True
LTIME#7m53s254ms225us660ns,-54.2449,0.1,-50.0,True,True
LTIME#7m53s255ms225us531ns,-54.2706,0.1,-50.0,True,True
LTIME#7m53s256ms225us438ns,-54.2938,0.1,-50.0,True,True
LTIME#7m53s257ms226us123ns,-54.3169,0.1,-50.0,True,True
LTIME#7m53s258ms225us883ns,-54.3414,0.1,-50.0,True,True
LTIME#7m53s259ms225us549ns,-54.3676,0.1,-50.0,True,True
LTIME#7m53s260ms226us68ns,-54.3908,0.1,-50.0,True,True
LTIME#7m53s261ms225us401ns,-54.4146,0.1,-50.0,True,True
LTIME#7m53s262ms225us216ns,-54.4396,0.1,-50.0,True,True
LTIME#7m53s263ms245us49ns,-54.4634,0.1,-50.0,True,True
LTIME#7m53s264ms241us12ns,-54.4854,0.1,-50.0,True,True
LTIME#7m53s265ms227us808ns,-54.508,0.1,-50.0,True,True
LTIME#7m53s266ms225us697ns,-54.5367,0.0,-50.0,True,True
LTIME#7m53s267ms249us142ns,-54.5593,0.0,-50.0,True,True
LTIME#7m53s268ms246us253ns,-54.5837,0.0,-50.0,True,True
LTIME#7m53s269ms226us771ns,-54.613,0.0,-50.0,True,True
LTIME#7m53s270ms251us679ns,-54.6386,0.0,-50.0,True,True
LTIME#7m53s271ms248us31ns,-54.6606,0.0,-50.0,True,True
LTIME#7m53s272ms226us975ns,-54.6911,0.0,-50.0,True,True
LTIME#7m53s273ms226us586ns,-54.7204,0.0,-50.0,True,True
LTIME#7m53s274ms250us475ns,-54.7472,0.0,-50.0,True,True
LTIME#7m53s275ms250us234ns,-54.7741,0.0,-50.0,True,True
LTIME#7m53s276ms227us994ns,-54.8022,0.0,-50.0,True,True
LTIME#7m53s277ms250us142ns,-54.8339,0.0,-50.0,True,True
LTIME#7m53s278ms225us105ns,-54.8638,0.0,-50.0,True,True
LTIME#7m53s279ms226us697ns,-54.8974,0.0,-50.0,True,True
LTIME#7m53s280ms225us771ns,-54.931,0.0,-50.0,True,True
LTIME#7m53s281ms225us938ns,-54.9633,0.0,-50.0,True,True
LTIME#7m53s282ms225us845ns,-54.9969,0.0,-50.0,True,True
LTIME#7m53s283ms225us568ns,-55.0292,0.0,-50.0,True,True
LTIME#7m53s284ms225us734ns,-55.0634,0.0,-50.0,True,True
LTIME#7m53s285ms225us864ns,-55.0982,0.0,-50.0,True,True
LTIME#7m53s286ms225us586ns,-55.1348,0.0,-50.0,True,True
LTIME#7m53s287ms225us549ns,-55.1684,0.0,-50.0,True,True
LTIME#7m53s288ms225us957ns,-55.2062,0.0,-50.0,True,True
LTIME#7m53s289ms226us308ns,-55.2422,0.0,-50.0,True,True
LTIME#7m53s290ms225us531ns,-55.2776,0.0,-50.0,True,True
LTIME#7m53s291ms247us49ns,-55.3173,0.0,-50.0,True,True
LTIME#7m53s292ms243us660ns,-55.36,0.0,-50.0,True,True
LTIME#7m53s293ms227us86ns,-55.4003,0.0,-50.0,True,True
LTIME#7m53s294ms248us12ns,-55.44,0.0,-50.0,True,True
LTIME#7m53s295ms246us938ns,-55.4803,0.0,-50.0,True,True
LTIME#7m53s296ms226us438ns,-55.5206,0.0,-50.0,True,True
LTIME#7m53s297ms226us605ns,-55.5639,0.0,-50.0,True,True
LTIME#7m53s298ms225us364ns,-55.6091,0.0,-50.0,True,True
LTIME#7m53s299ms251us975ns,-55.6469,0.0,-50.0,True,True
LTIME#7m53s300ms226us734ns,-55.6939,0.0,-50.0,True,True
LTIME#7m53s301ms226us827ns,-55.7348,0.0,-50.0,True,True
LTIME#7m53s302ms252us308ns,-55.7787,0.0,-50.0,True,True
LTIME#7m53s303ms226us697ns,-55.8196,0.0,-50.0,True,True
LTIME#7m53s304ms244us401ns,-55.8672,0.0,-50.0,True,True
LTIME#7m53s305ms250us994ns,-55.9118,0.0,-50.0,True,True
LTIME#7m53s306ms225us623ns,-55.9564,0.0,-50.0,True,True
LTIME#7m53s307ms225us882ns,-56.0034,0.0,-50.0,True,True
LTIME#7m53s308ms226us197ns,-56.0516,0.0,-50.0,True,True
LTIME#7m53s309ms226us68ns,-56.098,0.0,-50.0,True,True
LTIME#7m53s310ms225us660ns,-56.1474,0.0,-50.0,True,True
LTIME#7m53s311ms225us623ns,-56.1956,0.0,-50.0,True,True
LTIME#7m53s312ms225us697ns,-56.2469,0.0,-50.0,True,True
LTIME#7m53s313ms225us679ns,-56.2951,0.0,-50.0,True,True
LTIME#7m53s314ms225us568ns,-56.347,0.0,-50.0,True,True
LTIME#7m53s315ms225us327ns,-56.3982,0.0,-50.0,True,True
LTIME#7m53s316ms226us234ns,-56.4495,0.0,-50.0,True,True
LTIME#7m53s317ms226us68ns,-56.502,0.0,-50.0,True,True
LTIME#7m53s318ms226us123ns,-56.5539,0.1,-50.0,True,True
